88589,37.0000,0.0000,0,0,0,0
88599,37.0000,0.0000,0,0,0,0
88609,37.0000,0.0000,0,0,0,0
88619,37.0000,0.0000,0,0,0,0
88629,37.0000,0.0000,0,0,0,0
88639,41.0000,0.0000,0,0,0,0
88649,41.0000,0.0000,0,0,0,0
88659,41.0000,0.0000,0,0,0,0
88669,41.0000,0.0000,0,0,0,0
88679,38.0000,0.0000,0,0,0,0
88689,38.0000,0.0000,0,0,0,0
88699,38.0000,0.0000,0,0,0,0
88709,38.0000,0.0000,0,0,0,0
88719,38.0000,0.0000,0,0,0,0
88729,42.0000,0.0000,0,0,0,0
88739,42.0000,0.0000,0,0,0,0
88749,42.0000,0.0000,0,0,0,0
88759,42.0000,0.0000,0,0,0,0
88769,35.0000,0.0000,0,0,0,0
88779,35.0000,0.0000,0,0,0,0
88789,35.0000,0.0000,0,0,0,0
88799,35.0000,0.0000,0,0,0,0
88809,35.0000,0.0000,0,0,0,0
88819,37.0000,0.0000,0,0,0,0
88829,37.0000,0.0000,0,0,0,0
88839,37.0000,0.0000,0,0,0,0
88849,37.0000,0.0000,0,0,0,0
88859,40.0000,0.0000,0,0,0,0
88869,40.0000,0.0000,0,0,0,0
88879,40.0000,0.0000,0,0,0,0
88889,40.0000,0.0000,0,0,0,0
88899,40.0000,0.0000,0,0,0,0
88909,37.0000,0.0000,0,0,0,0
88919,37.0000,0.0000,0,0,0,0
88929,37.0000,0.0000,0,0,0,0
88939,37.0000,0.0000,0,0,0,0
88949,37.0000,0.0000,0,0,0,0
88959,37.0000,0.0000,0,0,0,0
88969,37.0000,0.0000,0,0,0,0
88979,37.0000,0.0000,0,0,0,0
88989,37.0000,0.0000,0,0,0,0
88999,37.0000,0.0000,0,0,0,0
89009,37.0000,0.0000,0,0,0,0
89019,37.0000,0.0000,0,0,0,0
89029,37.0000,0.0000,0,0,0,0
89039,40.0000,0.0000,0,0,0,0
89049,40.0000,0.0000,0,0,0,0
89059,40.0000,0.0000,0,0,0,0
89069,40.0000,0.0000,0,0,0,0
89079,40.0000,0.0000,0,0,0,0
89089,39.0000,0.0000,0,0,0,0
89099,39.0000,0.0000,0,0,0,0
89109,39.0000,0.0000,0,0,0,0
89119,39.0000,0.0000,0,0,0,0
89129,39.0000,0.0000,0,0,0,0
89139,39.0000,0.0000,0,0,0,0
89149,39.0000,0.0000,0,0,0,0
89159,39.0000,0.0000,0,0,0,0
89169,39.0000,0.0000,0,0,0,0
89179,41.0000,0.0000,0,0,0,0
89189,41.0000,0.0000,0,0,0,0
89199,41.0000,0.0000,0,0,0,0
89209,41.0000,0.0000,0,0,0,0
89219,36.0000,0.0000,0,0,0,0
89229,36.0000,0.0000,0,0,0,0
89239,36.0000,0.0000,0,0,0,0
89249,36.0000,0.0000,0,0,0,0
89259,36.0000,0.0000,0,0,0,0
89269,42.0000,0.0000,0,0,0,0
89279,42.0000,0.0000,0,0,0,0
89289,42.0000,0.0000,0,0,0,0
89299,42.0000,0.0000,0,0,0,0
89309,41.0000,0.0000,0,0,0,0
89319,41.0000,0.0000,0,0,0,0
89329,41.0000,0.0000,0,0,0,0
89339,41.0000,0.0000,0,0,0,0
89349,41.0000,0.0000,0,0,0,0
89359,39.0000,0.0000,0,0,0,0
89369,39.0000,0.0000,0,0,0,0
89379,39.0000,0.0000,0,0,0,0
89389,39.0000,0.0000,0,0,0,0
89399,39.0000,0.0000,0,0,0,0
89409,39.0000,0.0000,0,0,0,0
89419,39.0000,0.0000,0,0,0,0
89429,39.0000,0.0000,0,0,0,0
89439,39.0000,0.0000,0,0,0,0
89449,40.0000,0.0000,0,0,0,0
89459,40.0000,0.0000,0,0,0,0
