23503,4.048680,0.000000,90.000000
23504,4.048680,0.000000,90.000000
23603,4.048680,0.000000,90.000000
23604,4.048680,0.000000,90.000000
23703,4.048680,0.000000,90.000000
23704,4.048680,0.000000,90.000000
23803,4.048680,0.000000,90.000000
23804,4.048680,0.000000,90.000000
23903,4.053959,0.000000,90.000000
23904,4.053959,0.000000,90.000000
24003,4.048680,0.000000,90.000000
24004,4.048680,0.000000,90.000000
24103,4.053959,0.000000,90.000000
24104,4.053959,0.000000,90.000000
24203,4.048680,0.000000,90.000000
24204,4.048680,0.000000,90.000000
24303,4.048680,0.000000,90.000000
24304,4.048680,0.000000,90.000000
24403,4.048680,0.000000,90.000000
24404,4.048680,0.000000,90.000000
24503,4.048680,0.000000,90.000000
24504,4.048680,0.000000,90.000000
24603,4.048680,0.000000,90.000000
24604,4.048680,0.000000,90.000000
24703,4.048680,0.000000,90.000000
24704,4.048680,0.000000,90.000000
24803,4.048680,0.000000,90.000000
24804,4.048680,0.000000,90.000000
24903,4.048680,0.000000,90.000000
24904,4.048680,0.000000,90.000000
25003,4.048680,0.000000,90.000000
25004,4.048680,0.000000,90.000000
25103,4.048680,0.000000,90.000000
25104,4.048680,0.000000,90.000000
25203,4.048680,0.000000,90.000000
25204,4.048680,0.000000,90.000000
25303,4.048680,0.000000,90.000000
25304,4.048680,0.000000,90.000000
25403,4.048680,0.000000,90.000000
25404,4.048680,0.000000,90.000000
25503,4.048680,0.000000,90.000000
25504,4.048680,0.000000,90.000000
25603,3.515543,0.000000,10.000000
25604,3.515543,0.000000,10.000000
25703,3.658065,0.000000,10.000000
25704,3.658065,0.000000,10.000000
25803,3.489150,0.000000,10.000000
25804,3.489150,0.000000,10.000000
25903,3.557771,0.000000,10.000000
25904,3.557771,0.000000,10.000000
26003,3.114369,0.000000,10.000000
26004,3.114369,0.000000,10.000000
26103,3.684458,0.000000,10.000000
26104,3.684458,0.000000,10.000000
26203,3.790029,0.000000,10.000000
26204,3.790029,0.000000,10.000000
26303,3.663343,0.000000,10.000000
26304,3.663343,0.000000,10.000000
26403,3.346628,0.000000,10.000000
26404,3.320235,0.000000,10.000000
26503,3.267449,0.000000,10.000000
26504,3.278006,0.000000,10.000000
26603,3.251613,0.000000,10.000000
26604,3.251613,0.000000,10.000000
26703,3.425807,0.000000,10.000000
26704,3.436364,0.000000,10.000000
26803,3.425807,0.000000,10.000000
26804,3.436364,0.000000,10.000000
26903,3.547214,0.000000,10.000000
26904,3.547214,0.000000,10.000000
27003,3.462757,0.000000,10.000000
27004,3.478592,0.000000,10.000000
27103,3.526100,0.000000,10.000000
27104,3.531378,0.000000,10.000000
27203,3.399414,0.000000,10.000000
27204,3.399414,0.000000,10.000000
27303,3.462757,0.000000,10.000000
27304,3.462757,0.000000,10.000000
27403,3.510264,0.000000,10.000000
27404,3.510264,0.000000,10.000000
27503,3.494428,0.000000,10.000000
27504,3.494428,0.000000,10.000000
27603,3.489150,0.000000,10.000000
27604,3.489150,0.000000,10.000000
27703,3.452199,0.000000,10.000000
27704,3.452199,0.000000,10.000000
27803,3.404692,0.000000,10.000000
27804,3.404692,0.000000,10.000000
27903,3.362463,0.000000,10.000000
27904,3.362463,0.000000,10.000000
28003,3.425807,0.000000,10.000000
28004,3.425807,0.000000,10.000000
28103,3.431085,0.000000,10.000000
28104,3.431085,0.000000,10.000000
28203,3.431085,0.000000,10.000000
28204,3.431085,0.000000,10.000000
28303,3.462757,0.000000,10.000000
28304,3.462757,0.000000,10.000000
28403,3.425807,0.000000,10.000000
28404,3.425807,0.000000,10.000000
28503,3.436364,0.000000,10.000000
28504,3.436364,0.000000,10.000000
28603,3.441642,0.000000,10.000000
28604,3.441642,0.000000,10.000000
28703,3.420528,0.000000,10.000000
28704,3.420528,0.000000,10.000000
28803,3.431085,0.000000,10.000000
28804,3.431085,0.000000,10.000000
28903,3.431085,0.000000,10.000000
28904,3.431085,0.000000,10.000000
29003,3.409971,0.000000,10.000000
29004,3.409971,0.000000,10.000000
29103,3.388856,0.000000,10.000000
29104,3.388856,0.000000,10.000000
29203,3.383578,0.000000,10.000000
29204,3.383578,0.000000,10.000000
29303,3.388856,0.000000,10.000000
29304,3.388856,0.000000,10.000000
29403,3.367742,0.000000,10.000000
29404,3.367742,0.000000,10.000000
29503,3.409971,0.000000,10.000000
29504,3.409971,0.000000,10.000000
29603,3.431085,0.000000,10.000000
29604,3.431085,0.000000,10.000000
29703,3.415249,0.000000,10.000000
29704,3.415249,0.000000,10.000000
29803,3.420528,0.000000,10.000000
29804,3.420528,0.000000,10.000000
29903,3.388856,0.000000,10.000000
29904,3.388856,0.000000,10.000000
30003,3.383578,0.000000,10.000000
30004,3.383578,0.000000,10.000000
30103,3.388856,0.000000,10.000000
30104,3.388856,0.000000,10.000000
30203,3.394135,0.000000,10.000000
30204,3.394135,0.000000,10.000000
30303,3.388856,0.000000,10.000000
30304,3.388856,0.000000,10.000000
30403,3.357185,0.000000,10.000000
30404,3.357185,0.000000,10.000000
30503,3.367742,0.000000,10.000000
30504,3.367742,0.000000,10.000000
30603,3.351906,0.000000,10.000000
30604,3.351906,0.000000,10.000000
30703,3.378299,0.000000,10.000000
30704,3.378299,0.000000,10.000000
30803,3.378299,0.000000,10.000000
30804,3.378299,0.000000,10.000000
30903,3.373021,0.000000,10.000000
30904,3.373021,0.000000,10.000000
31003,3.362463,0.000000,10.000000
31004,3.362463,0.000000,10.000000
31103,3.367742,0.000000,10.000000
31104,3.367742,0.000000,10.000000
31203,3.383578,0.000000,10.000000
31204,3.383578,0.000000,10.000000
31303,3.383578,0.000000,10.000000
31304,3.383578,0.000000,10.000000
31403,3.362463,0.000000,10.000000
31404,3.362463,0.000000,10.000000
31503,3.367742,0.000000,10.000000
31504,3.367742,0.000000,10.000000
31603,3.388856,0.000000,10.000000
31604,3.388856,0.000000,10.000000
31703,3.388856,0.000000,10.000000
31704,3.388856,0.000000,10.000000
31803,3.367742,0.000000,10.000000
31804,3.367742,0.000000,10.000000
31903,3.367742,0.000000,10.000000
31904,3.367742,0.000000,10.000000
32003,3.378299,0.000000,10.000000
32004,3.378299,0.000000,10.000000
32103,3.388856,0.000000,10.000000
32104,3.388856,0.000000,10.000000
32203,3.394135,0.000000,10.000000
32204,3.394135,0.000000,10.000000
32303,3.378299,0.000000,10.000000
32304,3.378299,0.000000,10.000000
32403,3.367742,0.000000,10.000000
32404,3.367742,0.000000,10.000000
32503,3.383578,0.000000,10.000000
32504,3.383578,0.000000,10.000000
32603,3.378299,0.000000,10.000000
32604,3.378299,0.000000,10.000000
32703,3.388856,0.000000,10.000000
32704,3.388856,0.000000,10.000000
32803,3.383578,0.000000,10.000000
32804,3.383578,0.000000,10.000000
32903,3.383578,0.000000,10.000000
32904,3.383578,0.000000,10.000000
33003,3.383578,0.000000,10.000000
33004,3.383578,0.000000,10.000000
33103,3.367742,0.000000,10.000000
33104,3.367742,0.000000,10.000000
33203,3.351906,0.000000,10.000000
33204,3.351906,0.000000,10.000000
33303,3.373021,0.000000,10.000000
33304,3.373021,0.000000,10.000000
33403,3.373021,0.000000,10.000000
33404,3.373021,0.000000,10.000000
33503,3.373021,0.000000,10.000000
33504,3.373021,0.000000,10.000000
33603,3.373021,0.000000,10.000000
33604,3.373021,0.000000,10.000000
33703,3.383578,0.000000,10.000000
33704,3.383578,0.000000,10.000000
33803,3.362463,0.000000,10.000000
33804,3.362463,0.000000,10.000000
33903,3.367742,0.000000,10.000000
33904,3.367742,0.000000,10.000000
34003,3.362463,0.000000,10.000000
34004,3.362463,0.000000,10.000000
34103,3.341349,0.000000,10.000000
34104,3.341349,0.000000,10.000000
34203,3.357185,0.000000,10.000000
34204,3.357185,0.000000,10.000000
34303,3.373021,0.000000,10.000000
34304,3.373021,0.000000,10.000000
34403,3.362463,0.000000,10.000000
34404,3.362463,0.000000,10.000000
34503,3.362463,0.000000,10.000000
34504,3.362463,0.000000,10.000000
34603,3.346628,0.000000,10.000000
34604,3.346628,0.000000,10.000000
34703,3.351906,0.000000,10.000000
34704,3.351906,0.000000,10.000000
34803,3.330792,0.000000,10.000000
34804,3.330792,0.000000,10.000000
34903,3.346628,0.000000,10.000000
34904,3.346628,0.000000,10.000000
35003,3.351906,0.000000,10.000000
35004,3.351906,0.000000,10.000000
35103,3.351906,0.000000,10.000000
35104,3.351906,0.000000,10.000000
35203,3.357185,0.000000,10.000000
35204,3.357185,0.000000,10.000000
35303,3.346628,0.000000,10.000000
35304,3.346628,0.000000,10.000000
35403,3.346628,0.000000,10.000000
