269473,118.0000,0.0000,0,0,0,0
269483,118.0000,0.0000,0,0,0,0
269493,117.0000,0.0000,0,0,0,0
269503,117.0000,0.0000,0,0,0,0
269513,117.0000,0.0000,0,0,0,0
269523,117.0000,0.0000,0,0,0,0
269533,117.0000,0.0000,0,0,0,0
269543,119.0000,0.0000,0,0,0,0
269553,119.0000,0.0000,0,0,0,0
269563,119.0000,0.0000,0,0,0,0
269573,119.0000,0.0000,0,0,0,0
269583,118.0000,0.0000,0,0,0,0
269593,118.0000,0.0000,0,0,0,0
269603,118.0000,0.0000,0,0,0,0
269613,118.0000,0.0000,0,0,0,0
269623,118.0000,0.0000,0,0,0,0
269633,118.0000,0.0000,0,0,0,0
269643,118.0000,0.0000,0,0,0,0
269653,118.0000,0.0000,0,0,0,0
269663,118.0000,0.0000,0,0,0,0
269673,120.0000,0.0000,0,0,0,0
269683,120.0000,0.0000,0,0,0,0
269693,120.0000,0.0000,0,0,0,0
269703,120.0000,0.0000,0,0,0,0
269713,120.0000,0.0000,0,0,0,0
269723,118.0000,0.0000,0,0,0,0
269733,118.0000,0.0000,0,0,0,0
269743,118.0000,0.0000,0,0,0,0
269753,118.0000,0.0000,0,0,0,0
269763,118.0000,0.0000,0,0,0,0
269773,123.0000,0.0000,0,0,0,0
269783,123.0000,0.0000,0,0,0,0
269793,123.0000,0.0000,0,0,0,0
269803,123.0000,0.0000,0,0,0,0
269813,120.0000,0.0000,0,0,0,0
269823,120.0000,0.0000,0,0,0,0
269833,120.0000,0.0000,0,0,0,0
269843,120.0000,0.0000,0,0,0,0
269853,120.0000,0.0000,0,0,0,0
269863,118.0000,0.0000,0,0,0,0
269873,118.0000,0.0000,0,0,0,0
269883,118.0000,0.0000,0,0,0,0
269893,118.0000,0.0000,0,0,0,0
269903,123.0000,0.0000,0,0,0,0
269913,123.0000,0.0000,0,0,0,0
269923,123.0000,0.0000,0,0,0,0
269933,123.0000,0.0000,0,0,0,0
269943,123.0000,0.0000,0,0,0,0
269953,121.0000,0.0000,0,0,0,0
269963,121.0000,0.0000,0,0,0,0
269973,121.0000,0.0000,0,0,0,0
269983,121.0000,0.0000,0,0,0,0
269993,120.0000,0.0000,0,0,0,0
270003,120.0000,0.0000,0,0,0,0
270013,120.0000,0.0000,0,0,0,0
