738003,164.0000,0.0000,0,0,0,0
738013,164.0000,0.0000,0,0,0,0
738023,164.0000,0.0000,0,0,0,0
738033,162.0000,0.0000,0,0,0,0
738043,162.0000,0.0000,0,0,0,0
738053,162.0000,0.0000,0,0,0,0
738063,162.0000,0.0000,0,0,0,0
738073,159.0000,0.0000,0,0,0,0
738083,159.0000,0.0000,0,0,0,0
738093,159.0000,0.0000,0,0,0,0
738103,159.0000,0.0000,0,0,0,0
738113,159.0000,0.0000,0,0,0,0
738123,160.0000,0.0000,0,0,0,0
738133,160.0000,0.0000,0,0,0,0
738143,160.0000,0.0000,0,0,0,0
738153,160.0000,0.0000,0,0,0,0
738163,160.0000,0.0000,0,0,0,0
738173,162.0000,0.0000,0,0,0,0
738183,162.0000,0.0000,0,0,0,0
738193,162.0000,0.0000,0,0,0,0
738203,162.0000,0.0000,0,0,0,0
738213,159.0000,0.0000,0,0,0,0
738223,159.0000,0.0000,0,0,0,0
738233,159.0000,0.0000,0,0,0,0
738243,159.0000,0.0000,0,0,0,0
738253,159.0000,0.0000,0,0,0,0
738263,162.0000,0.0000,0,0,0,0
738273,162.0000,0.0000,0,0,0,0
738283,162.0000,0.0000,0,0,0,0
738293,162.0000,0.0000,0,0,0,0
738303,158.0000,0.0000,0,0,0,0
738313,158.0000,0.0000,0,0,0,0
738323,158.0000,0.0000,0,0,0,0
738333,158.0000,0.0000,0,0,0,0
738343,158.0000,0.0000,0,0,0,0
738353,158.0000,0.0000,0,0,0,0
738363,158.0000,0.0000,0,0,0,0
738373,158.0000,0.0000,0,0,0,0
738383,158.0000,0.0000,0,0,0,0
738393,162.0000,0.0000,0,0,0,0
738403,162.0000,0.0000,0,0,0,0
738413,162.0000,0.0000,0,0,0,0
738423,162.0000,0.0000,0,0,0,0
738433,162.0000,0.0000,0,0,0,0
738443,159.0000,0.0000,0,0,0,0
738453,159.0000,0.0000,0,0,0,0
738463,159.0000,0.0000,0,0,0,0
738473,159.0000,0.0000,0,0,0,0
738483,161.0000,0.0000,0,0,0,0
738493,161.0000,0.0000,0,0,0,0
738503,161.0000,0.0000,0,0,0,0
738513,161.0000,0.0000,0,0,0,0
738523,161.0000,0.0000,0,0,0,0
738533,160.0000,0.0000,0,0,0,0
738543,160.0000,0.0000,0,0,0,0
738553,160.0000,0.0000,0,0,0,0
738563,160.0000,0.0000,0,0,0,0
738573,160.0000,0.0000,0,0,0,0
738583,160.0000,0.0000,0,0,0,0
738593,160.0000,0.0000,0,0,0,0
738603,160.0000,0.0000,0,0,0,0
738613,160.0000,0.0000,0,0,0,0
738623,162.0000,0.0000,0,0,0,0
738633,162.0000,0.0000,0,0,0,0
738643,162.0000,0.0000,0,0,0,0
738653,162.0000,0.0000,0,0,0,0
