391979,67.0000,0.0000,0,0,0,0
391989,69.0000,0.0000,0,0,0,0
391999,69.0000,0.0000,0,0,0,0
392009,69.0000,0.0000,0,0,0,0
392019,69.0000,0.0000,0,0,0,0
392029,69.0000,0.0000,0,0,0,0
392039,68.0000,0.0000,0,0,0,0
392049,68.0000,0.0000,0,0,0,0
392059,68.0000,0.0000,0,0,0,0
392069,68.0000,0.0000,0,0,0,0
392079,68.0000,0.0000,0,0,0,0
392089,68.0000,0.0000,0,0,0,0
392099,68.0000,0.0000,0,0,0,0
392109,68.0000,0.0000,0,0,0,0
392119,68.0000,0.0000,0,0,0,0
392129,65.0000,0.0000,0,0,0,0
392139,65.0000,0.0000,0,0,0,0
392149,65.0000,0.0000,0,0,0,0
392159,65.0000,0.0000,0,0,0,0
392169,65.0000,0.0000,0,0,0,0
392179,68.0000,0.0000,0,0,0,0
392189,68.0000,0.0000,0,0,0,0
392199,68.0000,0.0000,0,0,0,0
392209,68.0000,0.0000,0,0,0,0
392219,65.0000,0.0000,0,0,0,0
392229,65.0000,0.0000,0,0,0,0
392239,65.0000,0.0000,0,0,0,0
392249,65.0000,0.0000,0,0,0,0
392259,65.0000,0.0000,0,0,0,0
392269,66.0000,0.0000,0,0,0,0
392279,66.0000,0.0000,0,0,0,0
392289,66.0000,0.0000,0,0,0,0
392299,66.0000,0.0000,0,0,0,0
392309,69.0000,0.0000,0,0,0,0
392319,69.0000,0.0000,0,0,0,0
392329,69.0000,0.0000,0,0,0,0
392339,69.0000,0.0000,0,0,0,0
392349,69.0000,0.0000,0,0,0,0
392359,68.0000,0.0000,0,0,0,0
392369,68.0000,0.0000,0,0,0,0
392379,68.0000,0.0000,0,0,0,0
392389,68.0000,0.0000,0,0,0,0
392399,69.0000,0.0000,0,0,0,0
392409,69.0000,0.0000,0,0,0,0
392419,69.0000,0.0000,0,0,0,0
392429,69.0000,0.0000,0,0,0,0
392439,69.0000,0.0000,0,0,0,0
392449,67.0000,0.0000,0,0,0,0
392459,67.0000,0.0000,0,0,0,0
392469,67.0000,0.0000,0,0,0,0
392479,67.0000,0.0000,0,0,0,0
392489,65.0000,0.0000,0,0,0,0
392499,65.0000,0.0000,0,0,0,0
392509,65.0000,0.0000,0,0,0,0
392519,65.0000,0.0000,0,0,0,0
392529,65.0000,0.0000,0,0,0,0
392539,67.0000,0.0000,0,0,0,0
392549,67.0000,0.0000,0,0,0,0
392559,67.0000,0.0000,0,0,0,0
392569,67.0000,0.0000,0,0,0,0
392579,66.0000,0.0000,0,0,0,0
392589,66.0000,0.0000,0,0,0,0
392599,66.0000,0.0000,0,0,0,0
392609,66.0000,0.0000,0,0,0,0
392619,66.0000,0.0000,0,0,0,0
392629,69.0000,0.0000,0,0,0,0
392639,69.0000,0.0000,0,0,0,0
392649,69.0000,0.0000,0,0,0,0
392659,69.0000,0.0000,0,0,0,0
392669,65.0000,0.0000,0,0,0,0
392679,65.0000,0.0000,0,0,0,0
392689,65.0000,0.0000,0,0,0,0
392699,65.0000,0.0000,0,0,0,0
392709,65.0000,0.0000,0,0,0,0
392719,66.0000,0.0000,0,0,0,0
392729,66.0000,0.0000,0,0,0,0
392739,66.0000,0.0000,0,0,0,0
392749,66.0000,0.0000,0,0,0,0
392759,63.0000,0.0000,0,0,0,0
392769,63.0000,0.0000,0,0,0,0
392779,63.0000,0.0000,0,0,0,0
392789,63.0000,0.0000,0,0,0,0
392799,63.0000,0.0000,0,0,0,0
392809,66.0000,0.0000,0,0,0,0
392819,66.0000,0.0000,0,0,0,0
392829,66.0000,0.0000,0,0,0,0
392839,66.0000,0.0000,0,0,0,0
392849,67.0000,0.0000,0,0,0,0
392859,67.0000,0.0000,0,0,0,0
392869,67.0000,0.0000,0,0,0,0
392879,67.0000,0.0000,0,0,0,0
392889,67.0000,0.0000,0,0,0,0
392899,68.0000,0.0000,0,0,0,0
392909,68.0000,0.0000,0,0,0,0
392919,68.0000,0.0000,0,0,0,0
392929,68.0000,0.0000,0,0,0,0
392939,66.0000,0.0000,0,0,0,0
392949,66.0000,0.0000,0,0,0,0
392959,66.0000,0.0000,0,0,0,0
392969,66.0000,0.0000,0,0,0,0
392979,66.0000,0.0000,0,0,0,0
392989,67.0000,0.0000,0,0,0,0
392999,67.0000,0.0000,0,0,0,0
393009,67.0000,0.0000,0,0,0,0
