3391.052734,0.448634,0.249966,0.379457,6.161283,-0.163586,-24.867434,0,0
3422.772217,0.448400,0.250081,0.391185,5.965043,0.092237,-25.468416,0,0
3459.565430,0.448232,0.249396,0.410269,5.341948,1.273465,-25.014777,0,0
3492.914551,0.447668,0.247940,0.426281,4.731511,1.241649,-25.558957,0,0
3526.183838,0.447220,0.246584,0.428930,4.696335,0.356239,-24.903037,0,0
3560.842041,0.446530,0.244902,0.443509,3.818019,0.418499,-24.562875,0,0
3594.049561,0.445216,0.243862,0.463869,2.683665,-0.270568,-24.807691,0,0
3625.805908,0.442828,0.241814,0.478821,2.119940,0.498615,-25.203848,0,0
3658.657471,0.440215,0.242359,0.468300,2.228474,-2.409626,-26.529800,0,0
3691.116943,0.437808,0.241639,0.481130,2.200438,-0.537139,-25.840652,0,0
3723.807861,0.434151,0.242324,0.490485,1.015520,-1.840022,-26.951149,0,0
3759.565918,0.431572,0.241892,0.490439,2.208077,-0.725180,-25.750914,0,0
3792.496826,0.428776,0.241051,0.495734,2.315733,0.154433,-25.009791,0,0
3826.813232,0.425246,0.241488,0.516698,1.125174,-0.079431,-25.027000,0,0
3859.071533,0.422095,0.240655,0.513444,2.611270,1.352114,-24.825305,0,0
3892.237305,0.418112,0.241443,0.503918,2.393652,-0.223055,-25.514434,0,0
3927.922607,0.414156,0.242132,0.522307,1.913962,1.065282,-25.470951,0,0
3960.512695,0.411079,0.243709,0.508277,3.365836,0.262763,-24.834321,0,0
3993.936768,0.408141,0.245872,0.498462,3.953234,-0.191776,-24.389014,0,0
4028.174316,0.405022,0.247947,0.518879,3.170724,0.902173,-24.489561,0,0
4061.106934,0.400785,0.251557,0.523682,1.981968,-0.260768,-25.543845,0,0
4091.739502,0.397360,0.251916,0.543260,2.355622,3.635572,-24.867009,0,0
4127.468262,0.393664,0.255433,0.523512,2.486089,0.367745,-25.219210,0,0
4160.229492,0.390572,0.256601,0.531066,3.206514,2.866523,-24.442558,0,0
4194.287109,0.386986,0.259282,0.531622,2.497916,1.629109,-24.417767,0,0
4227.645264,0.384174,0.261851,0.533097,2.990916,2.251579,-24.946528,0,0
4262.517822,0.380664,0.264072,0.551561,1.890849,2.848868,-24.510125,0,0
4294.164551,0.377835,0.267638,0.544225,2.422328,1.318690,-24.062753,0,0
4326.365234,0.375232,0.269995,0.557645,2.318381,2.718769,-24.138282,0,0
4360.434814,0.373736,0.272920,0.526475,4.284817,1.452108,-24.087820,0,0
4389.837891,0.371855,0.275594,0.548634,3.019844,2.183767,-24.517614,0,0
4428.459229,0.369426,0.278965,0.557337,2.119668,1.667334,-24.764475,0,0
4459.377197,0.366649,0.282094,0.540318,2.421983,1.165560,-24.672498,0,0
4489.544922,0.364119,0.283267,0.564540,2.013873,3.377653,-25.073915,0,0
4527.220703,0.362307,0.285952,0.556899,2.446762,1.823644,-24.634104,0,0
4559.218018,0.359883,0.289968,0.537500,2.317876,-0.194037,-25.356475,0,0
4592.091553,0.358572,0.292710,0.544232,3.048715,1.143560,-24.187951,0,0
4627.255859,0.357420,0.294481,0.554695,2.977887,2.112729,-24.391674,0,0
4658.502930,0.356218,0.295449,0.567789,2.545261,3.133378,-24.700555,0,0
4689.382568,0.355561,0.297097,0.558258,3.116745,2.433709,-25.157007,0,0
4729.480469,0.353015,0.301114,0.543736,1.665303,-0.635116,-25.492490,0,0
4761.233154,0.352981,0.302131,0.573093,2.881202,3.138314,-24.282395,0,0
4790.451660,0.350702,0.305795,0.544319,1.685539,-0.315989,-25.396172,0,0
4829.996826,0.349502,0.308122,0.551994,2.361535,0.898898,-24.283850,0,0
4860.341309,0.349625,0.309209,0.561433,3.269242,2.123989,-23.994392,0,0
4892.648193,0.348328,0.312788,0.548458,1.957393,-0.676983,-25.099923,0,0
4932.987061,0.349502,0.312584,0.555836,4.482636,2.965484,-24.458992,0,0
4962.428711,0.348040,0.314944,0.563072,1.714640,0.349612,-25.352279,0,0
4994.676270,0.347488,0.315351,0.567431,2.482484,2.099164,-25.279852,0,0
5031.697510,0.347515,0.316520,0.574895,2.440221,1.952380,-25.026253,0,0
5059.708008,0.346394,0.319204,0.566579,1.679005,0.048598,-24.207570,0,0
5092.653320,0.345878,0.319174,0.584549,2.132773,2.680326,-24.489386,0,0
5127.497803,0.344573,0.320048,0.578764,1.463177,1.748822,-25.517896,0,0
5161.719238,0.343405,0.320910,0.579093,1.474241,1.908045,-25.471305,0,0
5190.708008,0.344709,0.320489,0.580861,3.621293,3.395888,-23.681031,0,0
5228.732910,0.345724,0.320452,0.579676,3.489014,3.151352,-23.798066,0,0
5259.875732,0.345016,0.322385,0.582976,1.692972,1.648562,-25.166115,0,0
5299.777832,0.343021,0.324317,0.587126,0.409099,1.560288,-25.710560,0,0
5329.998047,0.342961,0.325901,0.581826,1.759652,1.926444,-25.052281,0,0
5360.610352,0.343773,0.326618,0.575576,2.867473,2.479753,-25.672775,0,0
5394.702148,0.343351,0.328013,0.583689,1.546613,1.807065,-25.161042,0,0
5426.035400,0.343258,0.329227,0.581826,1.759652,1.926444,-25.052281,0,0
5461.352783,0.345307,0.329374,0.574256,3.915617,2.907606,-25.087774,0,0
5496.096924,0.345972,0.329219,0.581089,2.720148,2.977185,-25.567561,0,0
5528.608643,0.346632,0.330013,0.565506,3.088364,1.722477,-25.329587,0,0
5560.088867,0.347307,0.330789,0.583492,2.438729,2.275604,-24.611632,0,0
5596.947998,0.347356,0.332718,0.569874,1.984001,0.846124,-25.730732,0,0
5629.499756,0.347400,0.334454,0.569874,1.984001,0.846124,-25.730732,0,0
5660.950684,0.348682,0.335753,0.569554,2.982404,1.311238,-25.161719,0,0
5696.653320,0.348554,0.337004,0.573862,1.745026,1.102010,-25.729334,0,0
5729.066895,0.348408,0.338780,0.561532,2.066127,0.159326,-25.423772,0,0
5759.810059,0.348809,0.340444,0.563037,2.397893,0.428868,-26.175567,0,0
5795.370850,0.349025,0.342806,0.549145,2.650298,-0.679748,-25.952613,0,0
5831.036865,0.348713,0.346210,0.551553,1.785471,-1.559152,-26.275241,0,0
5863.830811,0.349367,0.345537,0.584842,2.151716,2.581586,-24.597018,0,0
5896.640137,0.350527,0.345726,0.574335,2.626711,1.864466,-25.096636,0,0
5928.593018,0.351603,0.346160,0.570807,2.865689,1.770215,-25.050406,0,0
5961.112793,0.351582,0.346807,0.578553,1.798641,1.868392,-26.432996,0,0
5996.436523,0.351773,0.348392,0.563345,2.091436,0.980642,-26.102405,0,0
6029.381836,0.352898,0.347923,0.588288,2.252061,3.453667,-25.228218,0,0
6061.047119,0.352610,0.347674,0.588566,1.198020,2.836291,-25.882556,0,0
6096.283447,0.353974,0.348190,0.575168,2.754167,2.228509,-25.884523,0,0
6128.286133,0.354101,0.349512,0.583410,1.485551,1.700043,-25.312855,0,0
6161.833008,0.354205,0.350612,0.583138,1.468875,1.550037,-25.360879,0,0
6194.818115,0.355651,0.350525,0.595188,2.181718,2.847721,-25.113924,0,0
6228.508545,0.357788,0.348610,0.598501,3.035192,4.618868,-24.986739,0,0
6260.893555,0.358800,0.349465,0.582266,2.476892,1.847301,-24.818033,0,0
6296.296631,0.358974,0.350460,0.584127,1.781860,1.518236,-26.221082,0,0
6327.265869,0.358599,0.350568,0.595590,1.108863,2.229516,-25.769478,0,0
6361.943604,0.358783,0.351363,0.583843,1.766534,1.366479,-26.269902,0,0
6394.901611,0.358910,0.352748,0.571002,2.091640,0.409270,-25.957044,0,0
6427.260498,0.359025,0.353994,0.571002,2.091640,0.409270,-25.957044,0,0
6461.764648,0.358446,0.356212,0.577415,1.092571,-0.402322,-26.307585,0,0
6495.025391,0.357368,0.357383,0.570492,1.127613,-0.081577,-26.518046,0,0
6526.757080,0.357660,0.358327,0.567117,2.316572,0.168405,-25.960080,0,0
6561.706787,0.357923,0.359177,0.567117,2.316572,0.168405,-25.960080,0,0
6594.844971,0.358758,0.358436,0.570502,2.937196,1.540977,-26.041094,0,0
6627.238525,0.358911,0.359275,0.567117,2.316572,0.168405,-25.960080,0,0
