13676,0.1928,0.0223,0.0458,-2.5078,0.0037,-0.0364,0
13677,0.1928,0.0223,0.0458,-2.5078,0.0037,-0.0364,0
13686,0.1911,0.0230,0.0398,-2.1762,-0.0437,-0.0074,3
13687,0.1911,0.0230,0.0398,-2.1762,-0.0437,-0.0074,3
13696,0.1927,0.0223,0.0450,-2.7607,0.0154,-0.0270,-2
13697,0.1927,0.0223,0.0450,-2.7607,0.0154,-0.0270,-3
13706,0.1928,0.0234,0.0467,-2.5807,0.0133,0.0096,-1
13707,0.1928,0.0234,0.0467,-2.5807,0.0133,0.0096,-4
13716,0.1931,0.0241,0.0455,-2.5931,0.0177,0.0260,7
13717,0.1931,0.0241,0.0455,-2.5931,0.0177,0.0260,8
13726,0.1923,0.0223,0.0518,-2.4718,-0.0068,-0.0281,-2
13727,0.1923,0.0223,0.0518,-2.4718,-0.0068,-0.0281,-1
13736,0.1910,0.0223,0.0429,-2.3101,-0.0426,-0.0199,-2
13737,0.1910,0.0223,0.0429,-2.3101,-0.0426,-0.0199,-3
13746,0.1915,0.0241,0.0469,-1.9735,-0.0192,0.0326,-6
13747,0.1915,0.0241,0.0469,-1.9735,-0.0192,0.0326,-5
13756,0.1931,0.0241,0.0490,-1.9896,0.0296,0.0232,1
13757,0.1931,0.0241,0.0490,-1.9896,0.0296,0.0232,0
13766,0.1930,0.0222,0.0532,-2.1346,0.0198,-0.0371,0
13767,0.1930,0.0222,0.0532,-2.1346,0.0198,-0.0371,0
13776,0.1931,0.0222,0.0443,-2.1739,0.0153,-0.0280,0
13777,0.1931,0.0222,0.0443,-2.1739,0.0153,-0.0280,-1
13786,0.1919,0.0229,0.0462,-2.1296,-0.0195,-0.0010,0
13787,0.1919,0.0229,0.0462,-2.1296,-0.0195,-0.0010,0
13796,0.1928,0.0221,0.0483,-2.2041,0.0093,-0.0206,-1
13797,0.1928,0.0221,0.0483,-2.2041,0.0093,-0.0206,0
13806,0.1910,0.0231,0.0506,-2.0049,-0.0413,0.0104,4
13807,0.1910,0.0231,0.0506,-2.0049,-0.0413,0.0104,4
13816,0.1929,0.0223,0.0606,-2.1470,0.0214,-0.0133,-2
13817,0.1930,0.0223,0.0488,-2.1739,0.0228,-0.0126,-1
13826,0.1909,0.0222,0.0526,-2.0791,-0.0373,-0.0140,-1
13827,0.1909,0.0222,0.0526,-2.0791,-0.0373,-0.0140,-2
13836,0.1927,0.0221,0.0577,-2.2051,0.0192,-0.0124,-2
13837,0.1927,0.0221,0.0577,-2.2051,0.0192,-0.0124,-1
13846,0.1927,0.0239,0.0590,-2.1390,0.0167,0.0395,0
13847,0.1927,0.0239,0.0590,-2.1390,0.0167,0.0395,0
13856,0.1926,0.0220,0.0677,-1.9605,0.0111,-0.0172,1
13857,0.1926,0.0220,0.0677,-1.9605,0.0111,-0.0172,1
13866,0.1908,0.0221,0.0536,-2.1909,-0.0390,-0.0113,-2
13867,0.1908,0.0221,0.0536,-2.1909,-0.0390,-0.0113,-3
13876,0.1915,0.0233,0.0572,-2.0070,-0.0114,0.0210,0
13877,0.1915,0.0233,0.0572,-2.0070,-0.0114,0.0210,0
13886,0.1940,0.0227,0.0595,-1.6886,0.0513,0.0025,0
13887,0.1940,0.0227,0.0595,-1.6886,0.0513,0.0025,0
13896,0.1929,0.0240,0.0656,-2.1622,0.0165,0.0335,-1
13897,0.1929,0.0240,0.0656,-2.1622,0.0165,0.0335,0
13906,0.1918,0.0220,0.0724,-1.9758,-0.0134,-0.0218,-1
13907,0.1920,0.0220,0.0565,-1.9971,-0.0136,-0.0229,0
13916,0.1907,0.0231,0.0575,-2.3017,-0.0400,0.0077,0
13917,0.1907,0.0231,0.0575,-2.3017,-0.0400,0.0077,0
13926,0.1927,0.0230,0.0635,-1.9211,0.0170,0.0042,1
13927,0.1927,0.0230,0.0635,-1.9211,0.0170,0.0042,1
13936,0.1926,0.0222,0.0644,-1.9465,0.0125,-0.0151,0
13937,0.1926,0.0222,0.0644,-1.9465,0.0125,-0.0151,0
13946,0.1957,0.0221,0.0623,-1.8046,0.0828,-0.0138,0
13947,0.1957,0.0221,0.0623,-1.8046,0.0828,-0.0138,-2
13956,0.1970,0.0231,0.0475,-2.4181,0.0942,0.0120,1
13957,0.1970,0.0231,0.0475,-2.4181,0.0942,0.0120,1
13966,0.1952,0.0234,0.0571,-2.7545,0.0346,0.0167,-3
13967,0.1952,0.0234,0.0571,-2.7545,0.0346,0.0167,-2
13976,0.1970,0.0233,0.0577,-2.3171,0.0689,0.0114,3
13977,0.1970,0.0233,0.0577,-2.3171,0.0689,0.0114,3
13986,0.1951,0.0229,0.0640,-2.3158,0.0064,-0.0012,-1
13987,0.1951,0.0229,0.0640,-2.3158,0.0064,-0.0012,0
13996,0.1970,0.0231,0.0565,-2.1449,0.0514,0.0030,-2
13997,0.1970,0.0231,0.0565,-2.1449,0.0514,0.0030,-1
14006,0.1953,0.0226,0.0590,-2.0995,-0.0027,-0.0080,0
14007,0.1953,0.0226,0.0590,-2.0995,-0.0027,-0.0080,0
14016,0.1971,0.0233,0.0635,-2.3962,0.0420,0.0105,2
14017,0.1971,0.0233,0.0635,-2.3962,0.0420,0.0105,1
14026,0.1948,0.0234,0.0670,-2.7279,-0.0218,0.0106,-1
14027,0.1948,0.0234,0.0670,-2.7279,-0.0218,0.0106,-2
14036,0.1973,0.0234,0.0759,-2.2884,0.0386,0.0062,-2
14037,0.1973,0.0234,0.0759,-2.2884,0.0386,0.0062,-2
14046,0.1934,0.0232,0.0606,-2.8258,-0.0594,0.0020,1
14047,0.1934,0.0232,0.0606,-2.8258,-0.0594,0.0020,0
14056,0.1958,0.0226,0.0723,-2.5303,0.0085,-0.0129,0
14057,0.1958,0.0226,0.0723,-2.5303,0.0085,-0.0129,0
14066,0.1971,0.0231,0.0730,-2.4389,0.0386,0.0015,-1
14067,0.1971,0.0231,0.0730,-2.4389,0.0386,0.0015,0
14076,0.1971,0.0223,0.0749,-2.3784,0.0285,-0.0175,-4
14077,0.1971,0.0223,0.0749,-2.3784,0.0285,-0.0175,-5
14086,0.1946,0.0222,0.0598,-2.2091,-0.0370,-0.0163,-2
14087,0.1946,0.0222,0.0598,-2.2091,-0.0370,-0.0163,-2
14096,0.1946,0.0232,0.0617,-2.1319,-0.0271,0.0130,0
14097,0.1946,0.0232,0.0617,-2.1319,-0.0271,0.0130,0
14106,0.1956,0.0224,0.0648,-2.4060,0.0051,-0.0111,-1
14107,0.1956,0.0224,0.0648,-2.4060,0.0051,-0.0111,-1
14116,0.1956,0.0224,0.0652,-2.3759,0.0037,-0.0080,2
14117,0.1956,0.0224,0.0652,-2.3759,0.0037,-0.0080,2
14126,0.1969,0.0231,0.0651,-2.3177,0.0381,0.0134,-3
14127,0.1969,0.0231,0.0651,-2.3177,0.0381,0.0134,-2
14136,0.1947,0.0235,0.0535,-2.3143,-0.0281,0.0191,0
14137,0.1947,0.0235,0.0535,-2.3143,-0.0281,0.0191,0
14146,0.1961,0.0221,0.0583,-2.4703,0.0148,-0.0183,-1
14147,0.1961,0.0221,0.0583,-2.4703,0.0148,-0.0183,-1
14156,0.1959,0.0224,0.0592,-2.3979,0.0055,-0.0076,-1
14157,0.1959,0.0224,0.0592,-2.3979,0.0055,-0.0076,-2
14166,0.1967,0.0232,0.0595,-2.3434,0.0291,0.0173,0
14167,0.1970,0.0234,0.0595,-2.3420,0.0296,0.0177,1
14176,0.1968,0.0232,0.0482,-2.3400,0.0228,0.0134,0
14177,0.1970,0.0234,0.0476,-2.3366,0.0231,0.0136,0
14186,0.1968,0.0233,0.0478,-2.3474,0.0177,0.0102,2
14187,0.1970,0.0234,0.0472,-2.3445,0.0182,0.0103,2
14196,0.1969,0.0233,0.0472,-2.3561,0.0140,0.0078,0
14197,0.1970,0.0234,0.0466,-2.3531,0.0143,0.0079,0
14206,0.1965,0.0222,0.0468,-2.3104,-0.0023,-0.0286,4
14207,0.1964,0.0219,0.0462,-2.3075,-0.0024,-0.0292,4
14216,0.1968,0.0213,0.0449,-2.3643,0.0090,-0.0456,0
14217,0.1969,0.0209,0.0442,-2.3611,0.0090,-0.0465,0
14226,0.1954,0.0233,0.0432,-1.5027,-0.0428,0.0234,0
14227,0.1949,0.0235,0.0425,-1.5012,-0.0438,0.0239,0
