31103,4.164809,0.000000,90.000000
31106,4.164809,0.000000,90.000000
31203,4.164809,0.000000,90.000000
31206,4.164809,0.000000,90.000000
31303,4.170088,0.000000,90.000000
31306,4.170088,0.000000,90.000000
31403,4.170088,0.000000,90.000000
31406,4.170088,0.000000,90.000000
31503,4.164809,0.000000,90.000000
31506,4.164809,0.000000,90.000000
31603,4.164809,0.000000,90.000000
31606,4.164809,0.000000,90.000000
31703,4.164809,0.000000,90.000000
31706,4.164809,0.000000,90.000000
31803,4.170088,0.000000,90.000000
31806,4.170088,0.000000,90.000000
31903,4.164809,0.000000,90.000000
31906,4.164809,0.000000,90.000000
32003,4.170088,0.000000,90.000000
32006,4.170088,0.000000,90.000000
32103,4.164809,0.000000,90.000000
32106,4.164809,0.000000,90.000000
32203,4.170088,0.000000,90.000000
32206,4.170088,0.000000,90.000000
32303,4.164809,0.000000,90.000000
32306,4.164809,0.000000,90.000000
32403,4.164809,0.000000,90.000000
32406,4.164809,0.000000,90.000000
32503,4.170088,0.000000,90.000000
32506,4.170088,0.000000,90.000000
32603,4.164809,0.000000,90.000000
32606,4.164809,0.000000,90.000000
32703,4.170088,0.000000,90.000000
32706,4.170088,0.000000,90.000000
32803,4.164809,0.000000,90.000000
32806,4.164809,0.000000,90.000000
32903,4.170088,0.000000,90.000000
32906,4.170088,0.000000,90.000000
33003,4.170088,0.000000,90.000000
33006,4.170088,0.000000,90.000000
33103,4.170088,0.000000,90.000000
33106,4.170088,0.000000,90.000000
33203,3.879765,0.000000,20.000000
33206,3.879765,0.000000,20.000000
33303,3.895601,0.000000,40.000000
33306,3.895601,0.000000,40.000000
33403,3.832258,0.000000,30.000000
33406,3.832258,0.000000,30.000000
33503,3.906158,0.000000,20.000000
33506,3.906158,0.000000,20.000000
33603,3.816422,0.000000,30.000000
33606,3.816422,0.000000,30.000000
33703,3.848094,0.000000,50.000000
33706,3.848094,0.000000,50.000000
33803,3.821701,0.000000,10.000000
33806,3.821701,0.000000,10.000000
33903,3.869208,0.000000,20.000000
33906,3.869208,0.000000,20.000000
34003,3.763636,0.000000,30.000000
34006,3.763636,0.000000,30.000000
34103,3.726686,0.000000,10.000000
34106,3.726686,0.000000,10.000000
34203,3.731965,0.000000,10.000000
34206,3.731965,0.000000,10.000000
34303,3.795308,0.000000,10.000000
34306,3.795308,0.000000,10.000000
34403,3.790029,0.000000,20.000000
34406,3.790029,0.000000,20.000000
34503,3.837537,0.000000,20.000000
34506,3.837537,0.000000,20.000000
34603,3.795308,0.000000,20.000000
34606,3.795308,0.000000,20.000000
34703,3.832258,0.000000,20.000000
34706,3.832258,0.000000,20.000000
34803,3.784751,0.000000,20.000000
34806,3.784751,0.000000,20.000000
34903,3.805865,0.000000,20.000000
34906,3.805865,0.000000,20.000000
35003,3.842815,0.000000,20.000000
35006,3.842815,0.000000,20.000000
35103,3.832258,0.000000,30.000000
35106,3.832258,0.000000,30.000000
35203,3.837537,0.000000,30.000000
35206,3.837537,0.000000,30.000000
35303,3.811144,0.000000,30.000000
35306,3.811144,0.000000,30.000000
35403,3.811144,0.000000,20.000000
35406,3.811144,0.000000,20.000000
35503,3.795308,0.000000,20.000000
35506,3.795308,0.000000,20.000000
35603,3.811144,0.000000,20.000000
35606,3.811144,0.000000,20.000000
35703,3.790029,0.000000,20.000000
35706,3.790029,0.000000,20.000000
35803,3.800586,0.000000,20.000000
35806,3.800586,0.000000,20.000000
35903,3.774194,0.000000,20.000000
35906,3.774194,0.000000,20.000000
36003,3.790029,0.000000,10.000000
36006,3.790029,0.000000,10.000000
36103,3.774194,0.000000,20.000000
36106,3.768915,0.000000,20.000000
36203,3.790029,0.000000,10.000000
36206,3.784751,0.000000,10.000000
36303,3.768915,0.000000,10.000000
36306,3.763636,0.000000,10.000000
36403,3.779472,0.000000,10.000000
36406,3.779472,0.000000,10.000000
36503,3.763636,0.000000,10.000000
36506,3.758358,0.000000,10.000000
36603,3.784751,0.000000,10.000000
36606,3.779472,0.000000,10.000000
36703,3.763636,0.000000,10.000000
36706,3.763636,0.000000,10.000000
36803,3.784751,0.000000,10.000000
36806,3.779472,0.000000,10.000000
36903,3.763636,0.000000,10.000000
36906,3.763636,0.000000,10.000000
37003,3.784751,0.000000,10.000000
37006,3.784751,0.000000,10.000000
37103,3.763636,0.000000,10.000000
37106,3.758358,0.000000,10.000000
37203,3.774194,0.000000,10.000000
37206,3.768915,0.000000,10.000000
37303,3.747801,0.000000,10.000000
37306,3.747801,0.000000,10.000000
37403,3.763636,0.000000,10.000000
37406,3.763636,0.000000,10.000000
37503,3.747801,0.000000,10.000000
37506,3.747801,0.000000,10.000000
37603,3.763636,0.000000,10.000000
37606,3.763636,0.000000,10.000000
37703,3.747801,0.000000,10.000000
37706,3.742522,0.000000,10.000000
37803,3.763636,0.000000,10.000000
37806,3.758358,0.000000,10.000000
37903,3.753079,0.000000,10.000000
37906,3.747801,0.000000,10.000000
38003,3.768915,0.000000,10.000000
38006,3.768915,0.000000,10.000000
38103,3.747801,0.000000,10.000000
38106,3.747801,0.000000,10.000000
38203,3.763636,0.000000,10.000000
38206,3.758358,0.000000,10.000000
38303,3.742522,0.000000,10.000000
38306,3.742522,0.000000,10.000000
38403,3.753079,0.000000,10.000000
38406,3.753079,0.000000,10.000000
38503,3.753079,0.000000,10.000000
38506,3.753079,0.000000,10.000000
38603,3.758358,0.000000,10.000000
38606,3.758358,0.000000,10.000000
38703,3.742522,0.000000,10.000000
38706,3.742522,0.000000,10.000000
