324053,93.0000,0.0000,0,0,0,0
324063,93.0000,0.0000,0,0,0,0
324073,93.0000,0.0000,0,0,0,0
324083,93.0000,0.0000,0,0,0,0
324093,89.0000,0.0000,0,0,0,0
324103,89.0000,0.0000,0,0,0,0
324113,89.0000,0.0000,0,0,0,0
324123,89.0000,0.0000,0,0,0,0
324133,89.0000,0.0000,0,0,0,0
324143,90.0000,0.0000,0,0,0,0
324153,90.0000,0.0000,0,0,0,0
324163,90.0000,0.0000,0,0,0,0
324173,90.0000,0.0000,0,0,0,0
324183,97.0000,0.0000,0,0,0,0
324193,97.0000,0.0000,0,0,0,0
324203,97.0000,0.0000,0,0,0,0
324213,97.0000,0.0000,0,0,0,0
324223,97.0000,0.0000,0,0,0,0
324233,89.0000,0.0000,0,0,0,0
324243,89.0000,0.0000,0,0,0,0
324253,89.0000,0.0000,0,0,0,0
324263,89.0000,0.0000,0,0,0,0
324273,91.0000,0.0000,0,0,0,0
324283,91.0000,0.0000,0,0,0,0
324293,91.0000,0.0000,0,0,0,0
324303,91.0000,0.0000,0,0,0,0
324313,91.0000,0.0000,0,0,0,0
324323,88.0000,0.0000,0,0,0,0
324333,88.0000,0.0000,0,0,0,0
324343,88.0000,0.0000,0,0,0,0
324353,88.0000,0.0000,0,0,0,0
324363,94.0000,0.0000,0,0,0,0
324373,94.0000,0.0000,0,0,0,0
324383,94.0000,0.0000,0,0,0,0
324393,94.0000,0.0000,0,0,0,0
324403,94.0000,0.0000,0,0,0,0
324413,87.0000,0.0000,0,0,0,0
324423,87.0000,0.0000,0,0,0,0
324433,87.0000,0.0000,0,0,0,0
324443,87.0000,0.0000,0,0,0,0
324453,85.0000,0.0000,0,0,0,0
324463,85.0000,0.0000,0,0,0,0
324473,85.0000,0.0000,0,0,0,0
324483,85.0000,0.0000,0,0,0,0
324493,85.0000,0.0000,0,0,0,0
324503,89.0000,0.0000,0,0,0,0
324513,89.0000,0.0000,0,0,0,0
324523,89.0000,0.0000,0,0,0,0
324533,89.0000,0.0000,0,0,0,0
324543,89.0000,0.0000,0,0,0,0
324553,89.0000,0.0000,0,0,0,0
324563,89.0000,0.0000,0,0,0,0
324573,89.0000,0.0000,0,0,0,0
324583,89.0000,0.0000,0,0,0,0
324593,97.0000,0.0000,0,0,0,0
324603,97.0000,0.0000,0,0,0,0
324613,97.0000,0.0000,0,0,0,0
324623,97.0000,0.0000,0,0,0,0
324633,92.0000,0.0000,0,0,0,0
324643,92.0000,0.0000,0,0,0,0
324653,92.0000,0.0000,0,0,0,0
324663,92.0000,0.0000,0,0,0,0
324673,92.0000,0.0000,0,0,0,0
324683,90.0000,0.0000,0,0,0,0
324693,90.0000,0.0000,0,0,0,0
324703,90.0000,0.0000,0,0,0,0
324713,90.0000,0.0000,0,0,0,0
324723,87.0000,0.0000,0,0,0,0
324733,87.0000,0.0000,0,0,0,0
324743,87.0000,0.0000,0,0,0,0
324753,87.0000,0.0000,0,0,0,0
324763,87.0000,0.0000,0,0,0,0
324773,96.0000,0.0000,0,0,0,0
324783,96.0000,0.0000,0,0,0,0
