13323,4.159531,0.000000,90.000000
13324,4.159531,0.000000,90.000000
13423,4.159531,0.000000,90.000000
13424,4.159531,0.000000,90.000000
13523,4.159531,0.000000,90.000000
13524,4.159531,0.000000,90.000000
13623,4.159531,0.000000,90.000000
13624,4.159531,0.000000,90.000000
13723,4.159531,0.000000,90.000000
13724,4.159531,0.000000,90.000000
13823,4.159531,0.000000,90.000000
13824,4.159531,0.000000,90.000000
13923,4.159531,0.000000,90.000000
13924,4.159531,0.000000,90.000000
14023,4.164809,0.000000,90.000000
14024,4.164809,0.000000,90.000000
14123,4.159531,0.000000,90.000000
14124,4.159531,0.000000,90.000000
14223,4.159531,0.000000,90.000000
14224,4.159531,0.000000,90.000000
14323,4.164809,0.000000,90.000000
14324,4.164809,0.000000,90.000000
14423,4.159531,0.000000,90.000000
14424,4.159531,0.000000,90.000000
14523,4.159531,0.000000,90.000000
14524,4.159531,0.000000,90.000000
14623,4.159531,0.000000,90.000000
14624,4.159531,0.000000,90.000000
14723,4.159531,0.000000,90.000000
14724,4.159531,0.000000,90.000000
14823,4.159531,0.000000,90.000000
14824,4.159531,0.000000,90.000000
14923,4.159531,0.000000,90.000000
14924,4.159531,0.000000,90.000000
15023,4.159531,0.000000,90.000000
15024,4.159531,0.000000,90.000000
15123,4.159531,0.000000,90.000000
15124,4.159531,0.000000,90.000000
15223,4.159531,0.000000,90.000000
15224,4.159531,0.000000,90.000000
15323,4.159531,0.000000,90.000000
15324,4.159531,0.000000,90.000000
15423,3.610557,0.000000,90.000000
15424,3.610557,0.000000,90.000000
15523,3.774194,0.000000,10.000000
15524,3.774194,0.000000,10.000000
15623,3.742522,0.000000,10.000000
15624,3.742522,0.000000,10.000000
15723,3.747801,0.000000,10.000000
15724,3.747801,0.000000,10.000000
15823,3.610557,0.000000,10.000000
15824,3.610557,0.000000,10.000000
15923,3.668622,0.000000,10.000000
15924,3.668622,0.000000,10.000000
16023,3.652786,0.000000,10.000000
16024,3.652786,0.000000,10.000000
16123,3.615836,0.000000,10.000000
16124,3.626393,0.000000,10.000000
16223,3.547214,0.000000,10.000000
16224,3.552493,0.000000,10.000000
16323,3.658065,0.000000,10.000000
16324,3.658065,0.000000,10.000000
16423,3.573607,0.000000,10.000000
16424,3.573607,0.000000,10.000000
16523,3.615836,0.000000,10.000000
16524,3.621114,0.000000,10.000000
16623,3.541935,0.000000,10.000000
16624,3.541935,0.000000,10.000000
16723,3.631672,0.000000,10.000000
16724,3.642229,0.000000,10.000000
16823,3.573607,0.000000,10.000000
16824,3.584164,0.000000,10.000000
16923,3.636950,0.000000,10.000000
16924,3.636950,0.000000,10.000000
17023,3.568329,0.000000,10.000000
17024,3.568329,0.000000,10.000000
17123,3.615836,0.000000,10.000000
17124,3.615836,0.000000,10.000000
17223,3.695015,0.000000,10.000000
17224,3.695015,0.000000,10.000000
17323,3.689736,0.000000,10.000000
17324,3.689736,0.000000,10.000000
17423,3.689736,0.000000,10.000000
17424,3.689736,0.000000,10.000000
17523,3.610557,0.000000,10.000000
17524,3.610557,0.000000,10.000000
17623,3.615836,0.000000,10.000000
17624,3.615836,0.000000,10.000000
17723,3.584164,0.000000,10.000000
17724,3.584164,0.000000,10.000000
17823,3.600000,0.000000,10.000000
17824,3.600000,0.000000,10.000000
17923,3.578886,0.000000,10.000000
17924,3.578886,0.000000,10.000000
18023,3.594722,0.000000,10.000000
18024,3.594722,0.000000,10.000000
18123,3.563050,0.000000,10.000000
18124,3.563050,0.000000,10.000000
18223,3.584164,0.000000,10.000000
18224,3.584164,0.000000,10.000000
18323,3.552493,0.000000,10.000000
18324,3.552493,0.000000,10.000000
18423,3.563050,0.000000,10.000000
18424,3.563050,0.000000,10.000000
18523,3.536657,0.000000,10.000000
18524,3.536657,0.000000,10.000000
18623,3.563050,0.000000,10.000000
18624,3.563050,0.000000,10.000000
18723,3.526100,0.000000,10.000000
18724,3.526100,0.000000,10.000000
18823,3.552493,0.000000,10.000000
18824,3.552493,0.000000,10.000000
18923,3.536657,0.000000,10.000000
18924,3.536657,0.000000,10.000000
19023,3.557771,0.000000,10.000000
19024,3.557771,0.000000,10.000000
19123,3.526100,0.000000,10.000000
19124,3.526100,0.000000,10.000000
19223,3.557771,0.000000,10.000000
19224,3.557771,0.000000,10.000000
19323,3.515543,0.000000,10.000000
19324,3.515543,0.000000,10.000000
19423,3.526100,0.000000,10.000000
19424,3.526100,0.000000,10.000000
19523,3.520821,0.000000,10.000000
19524,3.520821,0.000000,10.000000
19623,3.526100,0.000000,10.000000
19624,3.526100,0.000000,10.000000
19723,3.499707,0.000000,10.000000
19724,3.499707,0.000000,10.000000
19823,3.563050,0.000000,10.000000
19824,3.563050,0.000000,10.000000
19923,3.504985,0.000000,10.000000
19924,3.504985,0.000000,10.000000
20023,3.526100,0.000000,10.000000
20024,3.526100,0.000000,10.000000
20123,3.510264,0.000000,10.000000
20124,3.510264,0.000000,10.000000
20223,3.547214,0.000000,10.000000
20224,3.547214,0.000000,10.000000
20323,3.504985,0.000000,10.000000
20324,3.504985,0.000000,10.000000
20423,3.526100,0.000000,10.000000
20424,3.526100,0.000000,10.000000
20523,3.499707,0.000000,10.000000
20524,3.499707,0.000000,10.000000
20623,3.552493,0.000000,10.000000
20624,3.552493,0.000000,10.000000
20723,3.531378,0.000000,10.000000
20724,3.531378,0.000000,10.000000
20823,3.568329,0.000000,10.000000
20824,3.568329,0.000000,10.000000
20923,3.478592,0.000000,10.000000
20924,3.478592,0.000000,10.000000
11043,4.138416,0.000000,90.000000
11045,4.138416,0.000000,90.000000
11143,4.138416,0.000000,90.000000
11145,4.138416,0.000000,90.000000
