44094,358.0000,0.0000,0,0,0,0
44104,359.0000,0.0000,0,0,0,0
44114,359.0000,0.0000,0,0,0,0
44124,359.0000,0.0000,0,0,0,0
44134,359.0000,0.0000,0,0,0,0
44144,363.0000,0.0000,0,0,0,0
44154,363.0000,0.0000,0,0,0,0
44164,363.0000,0.0000,0,0,0,0
44174,363.0000,0.0000,0,0,0,0
44184,363.0000,0.0000,0,0,0,0
44194,366.0000,0.0000,0,0,0,0
44204,366.0000,0.0000,0,0,0,0
44214,366.0000,0.0000,0,0,0,0
44224,366.0000,0.0000,0,0,0,0
44234,366.0000,0.0000,0,0,0,0
44244,361.0000,0.0000,0,0,0,0
44254,361.0000,0.0000,0,0,0,0
44264,361.0000,0.0000,0,0,0,0
44274,361.0000,0.0000,0,0,0,0
44284,361.0000,0.0000,0,0,0,0
44294,361.0000,0.0000,0,0,0,0
44304,361.0000,0.0000,0,0,0,0
44314,361.0000,0.0000,0,0,0,0
44324,361.0000,0.0000,0,0,0,0
44334,362.0000,0.0000,0,0,0,0
44344,362.0000,0.0000,0,0,0,0
44354,362.0000,0.0000,0,0,0,0
44364,362.0000,0.0000,0,0,0,0
44374,364.0000,0.0000,0,0,0,0
44384,364.0000,0.0000,0,0,0,0
44394,364.0000,0.0000,0,0,0,0
44404,364.0000,0.0000,0,0,0,0
44414,364.0000,0.0000,0,0,0,0
44424,365.0000,0.0000,0,0,0,0
44434,365.0000,0.0000,0,0,0,0
44444,365.0000,0.0000,0,0,0,0
44454,365.0000,0.0000,0,0,0,0
44464,365.0000,0.0000,0,0,0,0
44474,362.0000,0.0000,0,0,0,0
44484,362.0000,0.0000,0,0,0,0
44494,362.0000,0.0000,0,0,0,0
44504,362.0000,0.0000,0,0,0,0
44514,359.0000,0.0000,0,0,0,0
44524,359.0000,0.0000,0,0,0,0
44534,359.0000,0.0000,0,0,0,0
44544,359.0000,0.0000,0,0,0,0
44554,359.0000,0.0000,0,0,0,0
44564,363.0000,0.0000,0,0,0,0
44574,363.0000,0.0000,0,0,0,0
44584,363.0000,0.0000,0,0,0,0
44594,363.0000,0.0000,0,0,0,0
44604,359.0000,0.0000,0,0,0,0
44614,359.0000,0.0000,0,0,0,0
44624,359.0000,0.0000,0,0,0,0
44634,359.0000,0.0000,0,0,0,0
44644,359.0000,0.0000,0,0,0,0
44654,359.0000,0.0000,0,0,0,0
44664,359.0000,0.0000,0,0,0,0
44674,359.0000,0.0000,0,0,0,0
44684,359.0000,0.0000,0,0,0,0
44694,359.0000,0.0000,0,0,0,0
44704,359.0000,0.0000,0,0,0,0
44714,359.0000,0.0000,0,0,0,0
44724,359.0000,0.0000,0,0,0,0
44734,359.0000,0.0000,0,0,0,0
44744,364.0000,0.0000,0,0,0,0
44754,364.0000,0.0000,0,0,0,0
44764,364.0000,0.0000,0,0,0,0
44774,364.0000,0.0000,0,0,0,0
44784,364.0000,0.0000,0,0,0,0
44794,362.0000,0.0000,0,0,0,0
44804,362.0000,0.0000,0,0,0,0
44814,362.0000,0.0000,0,0,0,0
44824,362.0000,0.0000,0,0,0,0
44834,364.0000,0.0000,0,0,0,0
44844,364.0000,0.0000,0,0,0,0
44854,364.0000,0.0000,0,0,0,0
44864,364.0000,0.0000,0,0,0,0
44874,364.0000,0.0000,0,0,0,0
44884,359.0000,0.0000,0,0,0,0
44894,359.0000,0.0000,0,0,0,0
44904,359.0000,0.0000,0,0,0,0
44914,359.0000,0.0000,0,0,0,0
44924,361.0000,0.0000,0,0,0,0
44934,361.0000,0.0000,0,0,0,0
44944,361.0000,0.0000,0,0,0,0
44954,361.0000,0.0000,0,0,0,0
44964,361.0000,0.0000,0,0,0,0
44974,358.0000,0.0000,0,0,0,0
44984,358.0000,0.0000,0,0,0,0
44994,358.0000,0.0000,0,0,0,0
45004,358.0000,0.0000,0,0,0,0
45014,358.0000,0.0000,0,0,0,0
45024,363.0000,0.0000,0,0,0,0
45034,363.0000,0.0000,0,0,0,0
45044,363.0000,0.0000,0,0,0,0
45054,363.0000,0.0000,0,0,0,0
45064,363.0000,0.0000,0,0,0,0
45074,363.0000,0.0000,0,0,0,0
45084,363.0000,0.0000,0,0,0,0
45094,363.0000,0.0000,0,0,0,0
45104,363.0000,0.0000,0,0,0,0
45114,359.0000,0.0000,0,0,0,0
45124,359.0000,0.0000,0,0,0,0
45134,359.0000,0.0000,0,0,0,0
45144,359.0000,0.0000,0,0,0,0
45154,359.0000,0.0000,0,0,0,0
45164,359.0000,0.0000,0,0,0,0
45174,359.0000,0.0000,0,0,0,0
