204589,2.0000,0.0000,0,0,0,0
204599,2.0000,0.0000,0,0,0,0
204609,2.0000,0.0000,0,0,0,0
204619,2.0000,0.0000,0,0,0,0
204629,2.0000,0.0000,0,0,0,0
204639,3.0000,0.0000,0,0,0,0
204649,3.0000,0.0000,0,0,0,0
204659,3.0000,0.0000,0,0,0,0
204669,3.0000,0.0000,0,0,0,0
204679,3.0000,0.0000,0,0,0,0
204689,3.0000,0.0000,0,0,0,0
204699,3.0000,0.0000,0,0,0,0
204709,3.0000,0.0000,0,0,0,0
204719,3.0000,0.0000,0,0,0,0
204729,3.0000,0.0000,0,0,0,0
204739,3.0000,0.0000,0,0,0,0
204749,3.0000,0.0000,0,0,0,0
204759,3.0000,0.0000,0,0,0,0
204769,2.0000,0.0000,0,0,0,0
204779,2.0000,0.0000,0,0,0,0
204789,2.0000,0.0000,0,0,0,0
204799,2.0000,0.0000,0,0,0,0
204809,2.0000,0.0000,0,0,0,0
204819,1.0000,0.0000,0,0,0,0
204829,1.0000,0.0000,0,0,0,0
204839,1.0000,0.0000,0,0,0,0
204849,1.0000,0.0000,0,0,0,0
204859,1.0000,0.0000,0,0,0,0
204869,1.0000,0.0000,0,0,0,0
204879,1.0000,0.0000,0,0,0,0
204889,1.0000,0.0000,0,0,0,0
204899,1.0000,0.0000,0,0,0,0
204909,1.0000,0.0000,0,0,0,0
204919,1.0000,0.0000,0,0,0,0
204929,1.0000,0.0000,0,0,0,0
204939,1.0000,0.0000,0,0,0,0
204949,1.0000,0.0000,0,0,0,0
204959,1.0000,0.0000,0,0,0,0
204969,1.0000,0.0000,0,0,0,0
204979,1.0000,0.0000,0,0,0,0
204989,1.0000,0.0000,0,0,0,0
204999,2.0000,0.0000,0,0,0,0
205009,2.0000,0.0000,0,0,0,0
205019,2.0000,0.0000,0,0,0,0
205029,2.0000,0.0000,0,0,0,0
205039,3.0000,0.0000,0,0,0,0
205049,3.0000,0.0000,0,0,0,0
205059,3.0000,0.0000,0,0,0,0
205069,3.0000,0.0000,0,0,0,0
205079,3.0000,0.0000,0,0,0,0
205089,3.0000,0.0000,0,0,0,0
205099,3.0000,0.0000,0,0,0,0
205109,3.0000,0.0000,0,0,0,0
205119,3.0000,0.0000,0,0,0,0
205129,3.0000,0.0000,0,0,0,0
