1,1130,0.50,0.50,-1.7,1,0.0044,0.0057,-2.4253
2,1144,1.50,1.00,4.6,1,0.0123,0.0091,5.7487
3,1150,0.45,-2.05,-1.0,0,0.0,0.0,0.0
4,1155,2.55,0.3,0.0,0,0.0,0.0,0.0
5,1203,-0.5,-0.1,3.0,1,-0.007,-0.001,3.2513
6,1211,-0.4,-0.4,-5.5,1,-0.0048,-0.0051,-5.7360
7,1220,-1.4,-0.75,7.0,1,-0.0161,-0.0077,7.4712
8,1226,-0.95,-2.0,2.0,0,0.0,0.0,0.0
9,1227,-0.25,-0.6,4.5,1,-0.0038,-0.0073,4.1737
10,1228,-0.1,-0.25,0.2,1,-0.0019,-0.0039,0.6366
11,1242,-0.1,-0.8,1.0,1,-0.0017,-0.0098,0.7025
12,1243,-0.2,-1.4,0.50,0,0.0,0.0,0.0
13,1739,-0.5,-0.5,-5.7,1,-0.0064,-0.0065,-5.8875
14,1741,0.5,0.3,2.9,1,0.0042,0.0022,3.2714
15,2005071057,-0.1,-0.11,1.4,1,-0.0111,-0.0117,1.4428
16,2005071058,0.6,0.3,3.5,1,0.0053,0.0034,3.7108
17,2005071100,0.25,0.6,-0.75,1,0.0019,0.0054,-0.7323
