9876,4.170088,0.000000,90.000000
9877,4.170088,0.000000,90.000000
9976,4.175366,0.000000,90.000000
9977,4.175366,0.000000,90.000000
10076,4.170088,0.000000,90.000000
10077,4.170088,0.000000,90.000000
10176,4.170088,0.000000,90.000000
10177,4.170088,0.000000,90.000000
10276,4.170088,0.000000,90.000000
10277,4.170088,0.000000,90.000000
10376,4.170088,0.000000,90.000000
10377,4.170088,0.000000,90.000000
10476,4.170088,0.000000,90.000000
10477,4.170088,0.000000,90.000000
10576,4.170088,0.000000,90.000000
10577,4.170088,0.000000,90.000000
10676,4.170088,0.000000,90.000000
10677,4.170088,0.000000,90.000000
10776,4.170088,0.000000,90.000000
10777,4.170088,0.000000,90.000000
10876,4.175366,0.000000,90.000000
10877,4.175366,0.000000,90.000000
10976,4.170088,0.000000,90.000000
10977,4.170088,0.000000,90.000000
11076,4.170088,0.000000,90.000000
11077,4.170088,0.000000,90.000000
11176,4.170088,0.000000,90.000000
11177,4.170088,0.000000,90.000000
11276,4.170088,0.000000,90.000000
11277,4.170088,0.000000,90.000000
11376,4.170088,0.000000,90.000000
11377,4.170088,0.000000,90.000000
11476,4.170088,0.000000,90.000000
11477,4.170088,0.000000,90.000000
11576,4.170088,0.000000,90.000000
11577,4.170088,0.000000,90.000000
11676,4.170088,0.000000,90.000000
11677,4.170088,0.000000,90.000000
11776,4.170088,0.000000,90.000000
11777,4.170088,0.000000,90.000000
11876,4.170088,0.000000,90.000000
11877,4.170088,0.000000,90.000000
11976,3.832258,0.000000,10.000000
11977,3.832258,0.000000,10.000000
12076,3.927273,0.000000,50.000000
12077,3.927273,0.000000,50.000000
12176,3.848094,0.000000,30.000000
12177,3.848094,0.000000,30.000000
12276,3.874487,0.000000,50.000000
12277,3.874487,0.000000,50.000000
12376,3.921994,0.000000,30.000000
12377,3.921994,0.000000,30.000000
12476,3.853372,0.000000,30.000000
12477,3.853372,0.000000,30.000000
12576,3.784751,0.000000,10.000000
12577,3.784751,0.000000,10.000000
12676,3.879765,0.000000,30.000000
12677,3.879765,0.000000,30.000000
12776,3.853372,0.000000,30.000000
12777,3.853372,0.000000,30.000000
12876,3.906158,0.000000,40.000000
12877,3.906158,0.000000,40.000000
12976,3.853372,0.000000,30.000000
12977,3.853372,0.000000,30.000000
13076,3.863930,0.000000,30.000000
13077,3.863930,0.000000,30.000000
13176,3.826979,0.000000,20.000000
13177,3.826979,0.000000,20.000000
13276,3.869208,0.000000,30.000000
13277,3.869208,0.000000,30.000000
13376,3.848094,0.000000,30.000000
13377,3.848094,0.000000,30.000000
13476,3.879765,0.000000,40.000000
13477,3.879765,0.000000,40.000000
13576,3.837537,0.000000,20.000000
13577,3.837537,0.000000,20.000000
13676,3.874487,0.000000,30.000000
13677,3.874487,0.000000,30.000000
13776,3.906158,0.000000,50.000000
13777,3.906158,0.000000,50.000000
13876,3.890323,0.000000,50.000000
13877,3.890323,0.000000,50.000000
13976,3.895601,0.000000,50.000000
13977,3.895601,0.000000,50.000000
14076,3.879765,0.000000,40.000000
14077,3.879765,0.000000,40.000000
14176,3.874487,0.000000,50.000000
14177,3.874487,0.000000,50.000000
14276,3.853372,0.000000,30.000000
14277,3.853372,0.000000,30.000000
14376,3.858651,0.000000,30.000000
14377,3.858651,0.000000,30.000000
14476,3.837537,0.000000,30.000000
14477,3.837537,0.000000,30.000000
14576,3.858651,0.000000,30.000000
14577,3.858651,0.000000,30.000000
14676,3.837537,0.000000,30.000000
14677,3.837537,0.000000,30.000000
14776,3.853372,0.000000,30.000000
14777,3.853372,0.000000,30.000000
14876,3.842815,0.000000,30.000000
14877,3.842815,0.000000,30.000000
14976,3.858651,0.000000,30.000000
14977,3.858651,0.000000,30.000000
15076,3.837537,0.000000,30.000000
15077,3.837537,0.000000,30.000000
15176,3.848094,0.000000,30.000000
15177,3.848094,0.000000,30.000000
15276,3.826979,0.000000,30.000000
15277,3.826979,0.000000,30.000000
15376,3.848094,0.000000,30.000000
15377,3.848094,0.000000,30.000000
15476,3.832258,0.000000,30.000000
15477,3.832258,0.000000,30.000000
15576,3.848094,0.000000,30.000000
15577,3.848094,0.000000,30.000000
15676,3.826979,0.000000,20.000000
15677,3.826979,0.000000,20.000000
15776,3.837537,0.000000,30.000000
15777,3.837537,0.000000,30.000000
15876,3.816422,0.000000,20.000000
15877,3.816422,0.000000,20.000000
15976,3.842815,0.000000,30.000000
15977,3.842815,0.000000,30.000000
16076,3.832258,0.000000,30.000000
16077,3.832258,0.000000,30.000000
16176,3.837537,0.000000,30.000000
16177,3.837537,0.000000,30.000000
16276,3.816422,0.000000,20.000000
16277,3.816422,0.000000,20.000000
16376,3.826979,0.000000,30.000000
16377,3.826979,0.000000,30.000000
16476,3.816422,0.000000,20.000000
16477,3.816422,0.000000,20.000000
16576,3.837537,0.000000,30.000000
16577,3.837537,0.000000,30.000000
16676,3.826979,0.000000,20.000000
16677,3.826979,0.000000,20.000000
16776,3.826979,0.000000,30.000000
16777,3.826979,0.000000,30.000000
16876,3.805865,0.000000,20.000000
16877,3.805865,0.000000,20.000000
16976,3.826979,0.000000,20.000000
16977,3.826979,0.000000,20.000000
25594,4.143695,0.000000,90.000000
25595,4.143695,0.000000,90.000000
25694,4.143695,0.000000,90.000000
25695,4.143695,0.000000,90.000000
25794,4.148973,0.000000,90.000000
25795,4.148973,0.000000,90.000000
25894,4.143695,0.000000,90.000000
25895,4.143695,0.000000,90.000000
25994,4.143695,0.000000,90.000000
25995,4.143695,0.000000,90.000000
26094,4.143695,0.000000,90.000000
26095,4.143695,0.000000,90.000000
26194,4.143695,0.000000,90.000000
26195,4.143695,0.000000,90.000000
26294,4.143695,0.000000,90.000000
26295,4.143695,0.000000,90.000000
26394,4.143695,0.000000,90.000000
26395,4.143695,0.000000,90.000000
26494,4.143695,0.000000,90.000000
26495,4.143695,0.000000,90.000000
26594,4.143695,0.000000,90.000000
26595,4.143695,0.000000,90.000000
26694,4.148973,0.000000,90.000000
26695,4.148973,0.000000,90.000000
26794,4.148973,0.000000,90.000000
26795,4.148973,0.000000,90.000000
26894,4.148973,0.000000,90.000000
26895,4.148973,0.000000,90.000000
26994,4.143695,0.000000,90.000000
26995,4.143695,0.000000,90.000000
27094,4.148973,0.000000,90.000000
27095,4.148973,0.000000,90.000000
27194,4.148973,0.000000,90.000000
27195,4.148973,0.000000,90.000000
27294,4.148973,0.000000,90.000000
27295,4.148973,0.000000,90.000000
27394,4.148973,0.000000,90.000000
27395,4.148973,0.000000,90.000000
27494,4.143695,0.000000,90.000000
27495,4.143695,0.000000,90.000000
27594,4.143695,0.000000,90.000000
27595,4.143695,0.000000,90.000000
27694,3.763636,0.000000,10.000000
27695,3.763636,0.000000,10.000000
27794,3.863930,0.000000,30.000000
27795,3.863930,0.000000,30.000000
27894,3.826979,0.000000,20.000000
27895,3.826979,0.000000,20.000000
27994,3.858651,0.000000,30.000000
27995,3.858651,0.000000,30.000000
28094,3.721408,0.000000,20.000000
28095,3.721408,0.000000,20.000000
28194,3.879765,0.000000,20.000000
28195,3.879765,0.000000,20.000000
28294,3.874487,0.000000,30.000000
28295,3.874487,0.000000,30.000000
28394,3.921994,0.000000,50.000000
28395,3.921994,0.000000,50.000000
28494,3.811144,0.000000,30.000000
28495,3.811144,0.000000,30.000000
28594,3.805865,0.000000,20.000000
28595,3.805865,0.000000,20.000000
28694,3.784751,0.000000,10.000000
28695,3.784751,0.000000,10.000000
28794,3.842815,0.000000,20.000000
28795,3.842815,0.000000,20.000000
28894,3.826979,0.000000,20.000000
28895,3.826979,0.000000,20.000000
28994,3.863930,0.000000,30.000000
28995,3.863930,0.000000,30.000000
29094,3.826979,0.000000,20.000000
29095,3.826979,0.000000,20.000000
29194,3.853372,0.000000,30.000000
29195,3.853372,0.000000,30.000000
29294,3.805865,0.000000,20.000000
29295,3.805865,0.000000,20.000000
29394,3.842815,0.000000,30.000000
29395,3.842815,0.000000,30.000000
29494,3.863930,0.000000,30.000000
29495,3.863930,0.000000,30.000000
29594,3.869208,0.000000,30.000000
29595,3.869208,0.000000,30.000000
29694,3.863930,0.000000,30.000000
29695,3.863930,0.000000,30.000000
29794,3.842815,0.000000,30.000000
29795,3.842815,0.000000,30.000000
29894,3.832258,0.000000,30.000000
29895,3.832258,0.000000,30.000000
29994,3.837537,0.000000,30.000000
29995,3.837537,0.000000,30.000000
30094,3.832258,0.000000,30.000000
30095,3.832258,0.000000,30.000000
30194,3.832258,0.000000,20.000000
30195,3.832258,0.000000,20.000000
30294,3.821701,0.000000,20.000000
30295,3.821701,0.000000,20.000000
30394,3.826979,0.000000,20.000000
30395,3.826979,0.000000,20.000000
30494,3.826979,0.000000,30.000000
30495,3.826979,0.000000,30.000000
30594,3.826979,0.000000,20.000000
30595,3.826979,0.000000,20.000000
30694,3.821701,0.000000,20.000000
30695,3.821701,0.000000,20.000000
30794,3.826979,0.000000,20.000000
30795,3.826979,0.000000,20.000000
30894,3.821701,0.000000,20.000000
30895,3.821701,0.000000,20.000000
30994,3.821701,0.000000,20.000000
30995,3.821701,0.000000,20.000000
31094,3.816422,0.000000,20.000000
31095,3.816422,0.000000,20.000000
31194,3.816422,0.000000,20.000000
