359608,281.0000,0.0000,0,0,0,0
359618,281.0000,0.0000,0,0,0,0
359628,281.0000,0.0000,0,0,0,0
359638,281.0000,0.0000,0,0,0,0
359648,281.0000,0.0000,0,0,0,0
359658,283.0000,0.0000,0,0,0,0
359668,283.0000,0.0000,0,0,0,0
359678,283.0000,0.0000,0,0,0,0
359688,283.0000,0.0000,0,0,0,0
359698,285.0000,0.0000,0,0,0,0
359708,285.0000,0.0000,0,0,0,0
359718,285.0000,0.0000,0,0,0,0
359728,285.0000,0.0000,0,0,0,0
359738,285.0000,0.0000,0,0,0,0
359748,285.0000,0.0000,0,0,0,0
359758,285.0000,0.0000,0,0,0,0
359768,285.0000,0.0000,0,0,0,0
359778,285.0000,0.0000,0,0,0,0
359788,288.0000,0.0000,0,0,0,0
359798,288.0000,0.0000,0,0,0,0
359808,288.0000,0.0000,0,0,0,0
359818,288.0000,0.0000,0,0,0,0
359828,288.0000,0.0000,0,0,0,0
359838,284.0000,0.0000,0,0,0,0
359848,284.0000,0.0000,0,0,0,0
359858,284.0000,0.0000,0,0,0,0
359868,284.0000,0.0000,0,0,0,0
359878,285.0000,0.0000,0,0,0,0
359888,285.0000,0.0000,0,0,0,0
359898,285.0000,0.0000,0,0,0,0
359908,285.0000,0.0000,0,0,0,0
359918,285.0000,0.0000,0,0,0,0
359928,283.0000,0.0000,0,0,0,0
359938,283.0000,0.0000,0,0,0,0
359948,283.0000,0.0000,0,0,0,0
359958,283.0000,0.0000,0,0,0,0
359968,283.0000,0.0000,0,0,0,0
359978,283.0000,0.0000,0,0,0,0
359988,283.0000,0.0000,0,0,0,0
359998,283.0000,0.0000,0,0,0,0
360008,283.0000,0.0000,0,0,0,0
360018,285.0000,0.0000,0,0,0,0
360028,285.0000,0.0000,0,0,0,0
360038,285.0000,0.0000,0,0,0,0
360048,285.0000,0.0000,0,0,0,0
360058,285.0000,0.0000,0,0,0,0
360068,285.0000,0.0000,0,0,0,0
360078,285.0000,0.0000,0,0,0,0
360088,285.0000,0.0000,0,0,0,0
360098,285.0000,0.0000,0,0,0,0
360108,282.0000,0.0000,0,0,0,0
360118,282.0000,0.0000,0,0,0,0
360128,282.0000,0.0000,0,0,0,0
360138,282.0000,0.0000,0,0,0,0
360148,282.0000,0.0000,0,0,0,0
360158,285.0000,0.0000,0,0,0,0
360168,285.0000,0.0000,0,0,0,0
360178,285.0000,0.0000,0,0,0,0
360188,285.0000,0.0000,0,0,0,0
360198,284.0000,0.0000,0,0,0,0
360208,284.0000,0.0000,0,0,0,0
360218,284.0000,0.0000,0,0,0,0
360228,284.0000,0.0000,0,0,0,0
360238,284.0000,0.0000,0,0,0,0
360248,288.0000,0.0000,0,0,0,0
360258,288.0000,0.0000,0,0,0,0
360268,288.0000,0.0000,0,0,0,0
360278,288.0000,0.0000,0,0,0,0
360288,285.0000,0.0000,0,0,0,0
360298,285.0000,0.0000,0,0,0,0
360308,285.0000,0.0000,0,0,0,0
360318,285.0000,0.0000,0,0,0,0
360328,285.0000,0.0000,0,0,0,0
360338,286.0000,0.0000,0,0,0,0
360348,286.0000,0.0000,0,0,0,0
360358,286.0000,0.0000,0,0,0,0
360368,286.0000,0.0000,0,0,0,0
360378,287.0000,0.0000,0,0,0,0
360388,287.0000,0.0000,0,0,0,0
360398,287.0000,0.0000,0,0,0,0
360408,287.0000,0.0000,0,0,0,0
360418,287.0000,0.0000,0,0,0,0
360428,285.0000,0.0000,0,0,0,0
360438,285.0000,0.0000,0,0,0,0
360448,285.0000,0.0000,0,0,0,0
360458,285.0000,0.0000,0,0,0,0
360468,288.0000,0.0000,0,0,0,0
360478,288.0000,0.0000,0,0,0,0
360488,288.0000,0.0000,0,0,0,0
360498,288.0000,0.0000,0,0,0,0
360508,288.0000,0.0000,0,0,0,0
360518,284.0000,0.0000,0,0,0,0
360528,284.0000,0.0000,0,0,0,0
360538,284.0000,0.0000,0,0,0,0
360548,284.0000,0.0000,0,0,0,0
360558,284.0000,0.0000,0,0,0,0
360568,284.0000,0.0000,0,0,0,0
360578,284.0000,0.0000,0,0,0,0
360588,284.0000,0.0000,0,0,0,0
360598,284.0000,0.0000,0,0,0,0
