82052,37.0000,0.0000,0,0,0,0
82062,39.0000,0.0000,0,0,0,0
82072,39.0000,0.0000,0,0,0,0
82082,39.0000,0.0000,0,0,0,0
82092,39.0000,0.0000,0,0,0,0
82102,38.0000,0.0000,0,0,0,0
82112,38.0000,0.0000,0,0,0,0
82122,38.0000,0.0000,0,0,0,0
82132,38.0000,0.0000,0,0,0,0
82142,38.0000,0.0000,0,0,0,0
82152,36.0000,0.0000,0,0,0,0
82162,36.0000,0.0000,0,0,0,0
82172,36.0000,0.0000,0,0,0,0
82182,36.0000,0.0000,0,0,0,0
82192,36.0000,0.0000,0,0,0,0
82202,36.0000,0.0000,0,0,0,0
82212,36.0000,0.0000,0,0,0,0
82222,36.0000,0.0000,0,0,0,0
82232,36.0000,0.0000,0,0,0,0
82242,39.0000,0.0000,0,0,0,0
82252,39.0000,0.0000,0,0,0,0
82262,39.0000,0.0000,0,0,0,0
82272,39.0000,0.0000,0,0,0,0
82282,36.0000,0.0000,0,0,0,0
82292,36.0000,0.0000,0,0,0,0
82302,36.0000,0.0000,0,0,0,0
82312,36.0000,0.0000,0,0,0,0
82322,36.0000,0.0000,0,0,0,0
82332,40.0000,0.0000,0,0,0,0
82342,40.0000,0.0000,0,0,0,0
82352,40.0000,0.0000,0,0,0,0
82362,40.0000,0.0000,0,0,0,0
82372,39.0000,0.0000,0,0,0,0
82382,39.0000,0.0000,0,0,0,0
82392,39.0000,0.0000,0,0,0,0
82402,39.0000,0.0000,0,0,0,0
82412,39.0000,0.0000,0,0,0,0
82422,40.0000,0.0000,0,0,0,0
82432,40.0000,0.0000,0,0,0,0
82442,40.0000,0.0000,0,0,0,0
82452,40.0000,0.0000,0,0,0,0
82462,40.0000,0.0000,0,0,0,0
82472,39.0000,0.0000,0,0,0,0
82482,39.0000,0.0000,0,0,0,0
82492,39.0000,0.0000,0,0,0,0
82502,39.0000,0.0000,0,0,0,0
82512,37.0000,0.0000,0,0,0,0
82522,37.0000,0.0000,0,0,0,0
82532,37.0000,0.0000,0,0,0,0
82542,37.0000,0.0000,0,0,0,0
82552,37.0000,0.0000,0,0,0,0
82562,37.0000,0.0000,0,0,0,0
82572,37.0000,0.0000,0,0,0,0
82582,37.0000,0.0000,0,0,0,0
82592,37.0000,0.0000,0,0,0,0
82602,37.0000,0.0000,0,0,0,0
82612,37.0000,0.0000,0,0,0,0
82622,37.0000,0.0000,0,0,0,0
82632,37.0000,0.0000,0,0,0,0
82642,37.0000,0.0000,0,0,0,0
82652,38.0000,0.0000,0,0,0,0
82662,38.0000,0.0000,0,0,0,0
82672,38.0000,0.0000,0,0,0,0
82682,38.0000,0.0000,0,0,0,0
82692,42.0000,0.0000,0,0,0,0
82702,42.0000,0.0000,0,0,0,0
82712,42.0000,0.0000,0,0,0,0
82722,42.0000,0.0000,0,0,0,0
82732,42.0000,0.0000,0,0,0,0
82742,41.0000,0.0000,0,0,0,0
82752,41.0000,0.0000,0,0,0,0
82762,41.0000,0.0000,0,0,0,0
82772,41.0000,0.0000,0,0,0,0
82782,41.0000,0.0000,0,0,0,0
82792,41.0000,0.0000,0,0,0,0
82802,41.0000,0.0000,0,0,0,0
82812,41.0000,0.0000,0,0,0,0
82822,41.0000,0.0000,0,0,0,0
82832,37.0000,0.0000,0,0,0,0
82842,37.0000,0.0000,0,0,0,0
82852,37.0000,0.0000,0,0,0,0
82862,37.0000,0.0000,0,0,0,0
82872,39.0000,0.0000,0,0,0,0
82882,39.0000,0.0000,0,0,0,0
82892,39.0000,0.0000,0,0,0,0
82902,39.0000,0.0000,0,0,0,0
82912,39.0000,0.0000,0,0,0,0
82922,38.0000,0.0000,0,0,0,0
82932,38.0000,0.0000,0,0,0,0
82942,38.0000,0.0000,0,0,0,0
82952,38.0000,0.0000,0,0,0,0
82962,42.0000,0.0000,0,0,0,0
82972,42.0000,0.0000,0,0,0,0
82982,42.0000,0.0000,0,0,0,0
82992,42.0000,0.0000,0,0,0,0
83002,42.0000,0.0000,0,0,0,0
83012,38.0000,0.0000,0,0,0,0
83022,38.0000,0.0000,0,0,0,0
83032,38.0000,0.0000,0,0,0,0
83042,38.0000,0.0000,0,0,0,0
83052,36.0000,0.0000,0,0,0,0
83062,36.0000,0.0000,0,0,0,0
83072,36.0000,0.0000,0,0,0,0
83082,36.0000,0.0000,0,0,0,0
83092,36.0000,0.0000,0,0,0,0
83102,40.0000,0.0000,0,0,0,0
83112,40.0000,0.0000,0,0,0,0
83122,40.0000,0.0000,0,0,0,0
83132,40.0000,0.0000,0,0,0,0
83142,40.0000,0.0000,0,0,0,0
83152,40.0000,0.0000,0,0,0,0
83162,40.0000,0.0000,0,0,0,0
83172,40.0000,0.0000,0,0,0,0
83182,40.0000,0.0000,0,0,0,0
83192,37.0000,0.0000,0,0,0,0
83202,37.0000,0.0000,0,0,0,0
83212,37.0000,0.0000,0,0,0,0
83222,37.0000,0.0000,0,0,0,0
83232,41.0000,0.0000,0,0,0,0
83242,41.0000,0.0000,0,0,0,0
83252,41.0000,0.0000,0,0,0,0
83262,41.0000,0.0000,0,0,0,0
83272,41.0000,0.0000,0,0,0,0
83282,35.0000,0.0000,0,0,0,0
83292,35.0000,0.0000,0,0,0,0
83302,35.0000,0.0000,0,0,0,0
83312,35.0000,0.0000,0,0,0,0
83322,39.0000,0.0000,0,0,0,0
83332,39.0000,0.0000,0,0,0,0
83342,39.0000,0.0000,0,0,0,0
83352,39.0000,0.0000,0,0,0,0
83362,39.0000,0.0000,0,0,0,0
83372,41.0000,0.0000,0,0,0,0
83382,41.0000,0.0000,0,0,0,0
83392,41.0000,0.0000,0,0,0,0
83402,41.0000,0.0000,0,0,0,0
83412,37.0000,0.0000,0,0,0,0
83422,37.0000,0.0000,0,0,0,0
83432,37.0000,0.0000,0,0,0,0
83442,37.0000,0.0000,0,0,0,0
83452,37.0000,0.0000,0,0,0,0
83462,42.0000,0.0000,0,0,0,0
83472,42.0000,0.0000,0,0,0,0
83482,42.0000,0.0000,0,0,0,0
83492,42.0000,0.0000,0,0,0,0
83502,38.0000,0.0000,0,0,0,0
83512,38.0000,0.0000,0,0,0,0
83522,38.0000,0.0000,0,0,0,0
83532,38.0000,0.0000,0,0,0,0
83542,38.0000,0.0000,0,0,0,0
83552,41.0000,0.0000,0,0,0,0
83562,41.0000,0.0000,0,0,0,0
83572,41.0000,0.0000,0,0,0,0
83582,41.0000,0.0000,0,0,0,0
