13917,4.148973,0.000000,90.000000
13918,4.148973,0.000000,90.000000
14017,4.154252,0.000000,90.000000
14018,4.154252,0.000000,90.000000
14117,4.154252,0.000000,90.000000
14118,4.154252,0.000000,90.000000
14217,4.154252,0.000000,90.000000
14218,4.154252,0.000000,90.000000
14317,4.154252,0.000000,90.000000
14318,4.154252,0.000000,90.000000
14417,4.154252,0.000000,90.000000
14418,4.154252,0.000000,90.000000
14517,4.154252,0.000000,90.000000
14518,4.154252,0.000000,90.000000
14617,4.154252,0.000000,90.000000
14618,4.154252,0.000000,90.000000
14717,4.159531,0.000000,90.000000
14718,4.159531,0.000000,90.000000
14817,4.148973,0.000000,90.000000
14818,4.148973,0.000000,90.000000
14917,4.148973,0.000000,90.000000
14918,4.148973,0.000000,90.000000
15017,4.154252,0.000000,90.000000
15018,4.154252,0.000000,90.000000
15117,4.154252,0.000000,90.000000
15118,4.154252,0.000000,90.000000
15217,4.154252,0.000000,90.000000
15218,4.154252,0.000000,90.000000
15317,4.148973,0.000000,90.000000
15318,4.148973,0.000000,90.000000
15417,4.154252,0.000000,90.000000
15418,4.154252,0.000000,90.000000
15517,4.154252,0.000000,90.000000
15518,4.154252,0.000000,90.000000
15617,4.159531,0.000000,90.000000
15618,4.159531,0.000000,90.000000
15717,4.154252,0.000000,90.000000
15718,4.154252,0.000000,90.000000
15817,4.148973,0.000000,90.000000
15818,4.148973,0.000000,90.000000
15917,4.154252,0.000000,90.000000
15918,4.154252,0.000000,90.000000
16017,3.563050,0.000000,90.000000
16018,3.563050,0.000000,90.000000
16117,3.800586,0.000000,10.000000
16118,3.800586,0.000000,10.000000
16217,3.589443,0.000000,10.000000
16218,3.589443,0.000000,10.000000
16317,3.821701,0.000000,10.000000
16318,3.821701,0.000000,10.000000
16417,3.568329,0.000000,10.000000
16418,3.568329,0.000000,10.000000
16517,3.668622,0.000000,10.000000
16518,3.668622,0.000000,10.000000
16617,3.811144,0.000000,10.000000
16618,3.811144,0.000000,10.000000
16717,3.737243,0.000000,30.000000
16718,3.737243,0.000000,30.000000
16817,3.547214,0.000000,10.000000
16818,3.547214,0.000000,10.000000
16917,3.589443,0.000000,10.000000
16918,3.589443,0.000000,10.000000
