10653,4.154252,0.000000,90.000000
10655,4.154252,0.000000,90.000000
10753,4.154252,0.000000,90.000000
10755,4.154252,0.000000,90.000000
10853,4.148973,0.000000,90.000000
10855,4.148973,0.000000,90.000000
10953,4.148973,0.000000,90.000000
10955,4.148973,0.000000,90.000000
11053,4.154252,0.000000,90.000000
11055,4.154252,0.000000,90.000000
11153,4.159531,0.000000,90.000000
11155,4.159531,0.000000,90.000000
11253,4.154252,0.000000,90.000000
11255,4.154252,0.000000,90.000000
11353,4.148973,0.000000,90.000000
11355,4.148973,0.000000,90.000000
11453,4.154252,0.000000,90.000000
11455,4.154252,0.000000,90.000000
11553,4.159531,0.000000,90.000000
11555,4.159531,0.000000,90.000000
11653,4.154252,0.000000,90.000000
11655,4.154252,0.000000,90.000000
11753,4.148973,0.000000,90.000000
11755,4.148973,0.000000,90.000000
11853,4.154252,0.000000,90.000000
11855,4.154252,0.000000,90.000000
11953,4.154252,0.000000,90.000000
11955,4.154252,0.000000,90.000000
12053,4.154252,0.000000,90.000000
12055,4.154252,0.000000,90.000000
12153,4.148973,0.000000,90.000000
12155,4.148973,0.000000,90.000000
12253,4.148973,0.000000,90.000000
12255,4.148973,0.000000,90.000000
12353,4.154252,0.000000,90.000000
12355,4.154252,0.000000,90.000000
12453,4.154252,0.000000,90.000000
12455,4.154252,0.000000,90.000000
12553,4.154252,0.000000,90.000000
12555,4.154252,0.000000,90.000000
12653,4.148973,0.000000,90.000000
12655,4.148973,0.000000,90.000000
12753,3.536657,0.000000,10.000000
12755,3.536657,0.000000,10.000000
12853,3.716129,0.000000,10.000000
12855,3.716129,0.000000,10.000000
12953,3.668622,0.000000,10.000000
12955,3.668622,0.000000,10.000000
13053,3.710850,0.000000,10.000000
13055,3.710850,0.000000,10.000000
13153,3.636950,0.000000,10.000000
13155,3.636950,0.000000,10.000000
13253,3.774194,0.000000,10.000000
13255,3.774194,0.000000,10.000000
13353,3.679179,0.000000,10.000000
13355,3.679179,0.000000,10.000000
13453,3.652786,0.000000,10.000000
13455,3.652786,0.000000,10.000000
13553,3.547214,0.000000,10.000000
13555,3.547214,0.000000,10.000000
13653,3.589443,0.000000,10.000000
13655,3.589443,0.000000,10.000000
13753,3.636950,0.000000,10.000000
13755,3.636950,0.000000,10.000000
13853,3.705572,0.000000,10.000000
13855,3.705572,0.000000,10.000000
13953,3.658065,0.000000,10.000000
13955,3.658065,0.000000,10.000000
14053,3.700293,0.000000,10.000000
14055,3.700293,0.000000,10.000000
14153,3.647507,0.000000,10.000000
14155,3.647507,0.000000,10.000000
14253,3.684458,0.000000,10.000000
14255,3.679179,0.000000,10.000000
14353,3.621114,0.000000,10.000000
14355,3.621114,0.000000,10.000000
14453,3.684458,0.000000,10.000000
14455,3.700293,0.000000,10.000000
14553,3.716129,0.000000,10.000000
14555,3.721408,0.000000,10.000000
14653,3.716129,0.000000,10.000000
14655,3.710850,0.000000,10.000000
14753,3.716129,0.000000,10.000000
14755,3.716129,0.000000,10.000000
14853,3.705572,0.000000,10.000000
14855,3.705572,0.000000,10.000000
14953,3.695015,0.000000,10.000000
14955,3.689736,0.000000,10.000000
15053,3.668622,0.000000,10.000000
15055,3.663343,0.000000,10.000000
15153,3.636950,0.000000,10.000000
15155,3.642229,0.000000,10.000000
15253,3.631672,0.000000,10.000000
15255,3.642229,0.000000,10.000000
15353,3.642229,0.000000,10.000000
15355,3.642229,0.000000,10.000000
15453,3.647507,0.000000,10.000000
15455,3.647507,0.000000,10.000000
15553,3.652786,0.000000,10.000000
15555,3.652786,0.000000,10.000000
15653,3.658065,0.000000,10.000000
15655,3.658065,0.000000,10.000000
15753,3.647507,0.000000,10.000000
15755,3.642229,0.000000,10.000000
15853,3.636950,0.000000,10.000000
15855,3.636950,0.000000,10.000000
15953,3.642229,0.000000,10.000000
15955,3.647507,0.000000,10.000000
16053,3.652786,0.000000,10.000000
16055,3.647507,0.000000,10.000000
16153,3.642229,0.000000,10.000000
16155,3.636950,0.000000,10.000000
16253,3.626393,0.000000,10.000000
16255,3.631672,0.000000,10.000000
16353,3.621114,0.000000,10.000000
16355,3.621114,0.000000,10.000000
16453,3.631672,0.000000,10.000000
16455,3.631672,0.000000,10.000000
16553,3.626393,0.000000,10.000000
16555,3.626393,0.000000,10.000000
16653,3.621114,0.000000,10.000000
16655,3.621114,0.000000,10.000000
16753,3.621114,0.000000,10.000000
16755,3.621114,0.000000,10.000000
16853,3.615836,0.000000,10.000000
16855,3.615836,0.000000,10.000000
16953,3.615836,0.000000,10.000000
16955,3.615836,0.000000,10.000000
17053,3.626393,0.000000,10.000000
17055,3.626393,0.000000,10.000000
17153,3.626393,0.000000,10.000000
17155,3.626393,0.000000,10.000000
17253,3.621114,0.000000,10.000000
17255,3.621114,0.000000,10.000000
17353,3.615836,0.000000,10.000000
17355,3.615836,0.000000,10.000000
17453,3.615836,0.000000,10.000000
17455,3.615836,0.000000,10.000000
17553,3.621114,0.000000,10.000000
17555,3.621114,0.000000,10.000000
17653,3.610557,0.000000,10.000000
17655,3.610557,0.000000,10.000000
17753,3.605279,0.000000,10.000000
17755,3.605279,0.000000,10.000000
17853,3.605279,0.000000,10.000000
17855,3.605279,0.000000,10.000000
17953,3.605279,0.000000,10.000000
17955,3.605279,0.000000,10.000000
18053,3.600000,0.000000,10.000000
18055,3.600000,0.000000,10.000000
18153,3.605279,0.000000,10.000000
18155,3.605279,0.000000,10.000000
18253,3.615836,0.000000,10.000000
18255,3.615836,0.000000,10.000000
18353,3.605279,0.000000,10.000000
18355,3.605279,0.000000,10.000000
18453,3.605279,0.000000,10.000000
18455,3.605279,0.000000,10.000000
18553,3.594722,0.000000,10.000000
18555,3.594722,0.000000,10.000000
18653,3.594722,0.000000,10.000000
18655,3.594722,0.000000,10.000000
18753,3.600000,0.000000,10.000000
18755,3.600000,0.000000,10.000000
18853,3.600000,0.000000,10.000000
18855,3.600000,0.000000,10.000000
18953,3.600000,0.000000,10.000000
18955,3.600000,0.000000,10.000000
19053,3.589443,0.000000,10.000000
19055,3.589443,0.000000,10.000000
19153,3.589443,0.000000,10.000000
19155,3.589443,0.000000,10.000000
19253,3.589443,0.000000,10.000000
19255,3.589443,0.000000,10.000000
19353,3.594722,0.000000,10.000000
19355,3.594722,0.000000,10.000000
19453,3.594722,0.000000,10.000000
19455,3.594722,0.000000,10.000000
19553,3.573607,0.000000,10.000000
19555,3.573607,0.000000,10.000000
19653,3.584164,0.000000,10.000000
19655,3.584164,0.000000,10.000000
19753,3.589443,0.000000,10.000000
19755,3.589443,0.000000,10.000000
19853,3.584164,0.000000,10.000000
19855,3.584164,0.000000,10.000000
19953,3.589443,0.000000,10.000000
19955,3.589443,0.000000,10.000000
20053,3.584164,0.000000,10.000000
20055,3.584164,0.000000,10.000000
20153,3.578886,0.000000,10.000000
20155,3.578886,0.000000,10.000000
20253,3.578886,0.000000,10.000000
20255,3.578886,0.000000,10.000000
20353,3.573607,0.000000,10.000000
20355,3.573607,0.000000,10.000000
20453,3.573607,0.000000,10.000000
20455,3.573607,0.000000,10.000000
20553,3.578886,0.000000,10.000000
20555,3.578886,0.000000,10.000000
20653,3.573607,0.000000,10.000000
20655,3.573607,0.000000,10.000000
20753,3.557771,0.000000,10.000000
20755,3.557771,0.000000,10.000000
20853,3.573607,0.000000,10.000000
20855,3.573607,0.000000,10.000000
20953,3.563050,0.000000,10.000000
20955,3.563050,0.000000,10.000000
21053,3.563050,0.000000,10.000000
21055,3.563050,0.000000,10.000000
21153,3.536657,0.000000,10.000000
21155,3.536657,0.000000,10.000000
21253,3.499707,0.000000,10.000000
21255,3.499707,0.000000,10.000000
21353,3.536657,0.000000,10.000000
21355,3.536657,0.000000,10.000000
21453,3.578886,0.000000,10.000000
21455,3.578886,0.000000,10.000000
21553,3.594722,0.000000,10.000000
21555,3.594722,0.000000,10.000000
21653,3.515543,0.000000,10.000000
21655,3.515543,0.000000,10.000000
21753,3.541935,0.000000,10.000000
21755,3.541935,0.000000,10.000000
21853,3.473314,0.000000,10.000000
21855,3.473314,0.000000,10.000000
21953,3.658065,0.000000,10.000000
21955,3.658065,0.000000,10.000000
22053,3.663343,0.000000,10.000000
22055,3.663343,0.000000,10.000000
22153,3.557771,0.000000,10.000000
22155,3.557771,0.000000,10.000000
22253,3.520821,0.000000,10.000000
22255,3.520821,0.000000,10.000000
22353,3.441642,0.000000,10.000000
22355,3.441642,0.000000,10.000000
22453,3.478592,0.000000,10.000000
22455,3.478592,0.000000,10.000000
22553,3.468035,0.000000,10.000000
22555,3.468035,0.000000,10.000000
22653,3.489150,0.000000,10.000000
22655,3.489150,0.000000,10.000000
22753,3.631672,0.000000,10.000000
22755,3.631672,0.000000,10.000000
22853,3.631672,0.000000,10.000000
22855,3.631672,0.000000,10.000000
22953,3.367742,0.000000,10.000000
22955,3.367742,0.000000,10.000000
23053,3.605279,0.000000,10.000000
23055,3.605279,0.000000,10.000000
