16535,4.080352,0.000000,90.000000
16537,4.080352,0.000000,90.000000
16635,4.080352,0.000000,90.000000
16637,4.080352,0.000000,90.000000
16735,4.085630,0.000000,90.000000
16737,4.085630,0.000000,90.000000
16835,4.085630,0.000000,90.000000
16837,4.085630,0.000000,90.000000
16935,4.085630,0.000000,90.000000
16937,4.085630,0.000000,90.000000
17035,4.085630,0.000000,90.000000
17037,4.085630,0.000000,90.000000
17135,4.085630,0.000000,90.000000
17137,4.085630,0.000000,90.000000
17235,4.085630,0.000000,90.000000
17237,4.085630,0.000000,90.000000
17335,4.085630,0.000000,90.000000
17337,4.085630,0.000000,90.000000
17435,4.085630,0.000000,90.000000
17437,4.085630,0.000000,90.000000
17535,4.080352,0.000000,90.000000
17537,4.080352,0.000000,90.000000
17635,4.080352,0.000000,90.000000
17637,4.085630,0.000000,90.000000
17735,4.085630,0.000000,90.000000
17737,4.085630,0.000000,90.000000
17835,4.085630,0.000000,90.000000
17837,4.080352,0.000000,90.000000
17935,4.080352,0.000000,90.000000
17937,4.080352,0.000000,90.000000
18035,4.080352,0.000000,90.000000
18037,4.080352,0.000000,90.000000
18135,4.080352,0.000000,90.000000
18137,4.080352,0.000000,90.000000
18235,4.085630,0.000000,90.000000
18237,4.080352,0.000000,90.000000
18335,4.080352,0.000000,90.000000
18337,4.080352,0.000000,90.000000
18435,4.080352,0.000000,90.000000
18437,4.080352,0.000000,90.000000
18535,4.080352,0.000000,90.000000
18537,4.080352,0.000000,90.000000
18635,3.658065,0.000000,90.000000
18637,3.658065,0.000000,90.000000
18735,3.779472,0.000000,10.000000
18737,3.779472,0.000000,10.000000
18835,3.726686,0.000000,10.000000
18837,3.726686,0.000000,10.000000
18935,3.726686,0.000000,10.000000
18937,3.726686,0.000000,10.000000
19035,3.578886,0.000000,10.000000
19037,3.605279,0.000000,10.000000
19135,3.726686,0.000000,10.000000
19137,3.763636,0.000000,10.000000
19235,3.790029,0.000000,10.000000
19237,3.790029,0.000000,10.000000
19335,3.726686,0.000000,20.000000
19337,3.716129,0.000000,20.000000
19435,3.584164,0.000000,10.000000
19437,3.589443,0.000000,10.000000
19535,3.610557,0.000000,10.000000
19537,3.610557,0.000000,10.000000
19635,3.584164,0.000000,10.000000
19637,3.584164,0.000000,10.000000
19735,3.668622,0.000000,10.000000
19737,3.668622,0.000000,10.000000
19835,3.631672,0.000000,10.000000
19837,3.631672,0.000000,10.000000
19935,3.658065,0.000000,10.000000
19937,3.658065,0.000000,10.000000
20035,3.642229,0.000000,10.000000
20037,3.642229,0.000000,10.000000
20135,3.710850,0.000000,10.000000
20137,3.710850,0.000000,10.000000
20235,3.689736,0.000000,10.000000
20237,3.689736,0.000000,10.000000
20335,3.721408,0.000000,10.000000
20337,3.721408,0.000000,10.000000
20435,3.731965,0.000000,10.000000
20437,3.731965,0.000000,10.000000
20535,3.726686,0.000000,10.000000
20537,3.726686,0.000000,10.000000
20635,3.710850,0.000000,10.000000
20637,3.710850,0.000000,10.000000
20735,3.695015,0.000000,10.000000
20737,3.695015,0.000000,10.000000
20835,3.689736,0.000000,10.000000
20837,3.689736,0.000000,10.000000
20935,3.684458,0.000000,10.000000
20937,3.684458,0.000000,10.000000
21035,3.673900,0.000000,10.000000
21037,3.673900,0.000000,10.000000
21135,3.668622,0.000000,10.000000
21137,3.668622,0.000000,10.000000
21235,3.673900,0.000000,10.000000
21237,3.673900,0.000000,10.000000
21335,3.673900,0.000000,10.000000
21337,3.673900,0.000000,10.000000
21435,3.658065,0.000000,10.000000
21437,3.658065,0.000000,10.000000
21535,3.658065,0.000000,10.000000
21537,3.658065,0.000000,10.000000
21635,3.668622,0.000000,10.000000
21637,3.668622,0.000000,10.000000
21735,3.668622,0.000000,10.000000
21737,3.668622,0.000000,10.000000
21835,3.652786,0.000000,10.000000
21837,3.652786,0.000000,10.000000
21935,3.652786,0.000000,10.000000
21937,3.652786,0.000000,10.000000
22035,3.658065,0.000000,10.000000
22037,3.658065,0.000000,10.000000
22135,3.647507,0.000000,10.000000
22137,3.647507,0.000000,10.000000
22235,3.647507,0.000000,10.000000
22237,3.647507,0.000000,10.000000
22335,3.658065,0.000000,10.000000
22337,3.658065,0.000000,10.000000
22435,3.663343,0.000000,10.000000
22437,3.663343,0.000000,10.000000
22535,3.647507,0.000000,10.000000
22537,3.647507,0.000000,10.000000
22635,3.647507,0.000000,10.000000
22637,3.647507,0.000000,10.000000
22735,3.636950,0.000000,10.000000
22737,3.636950,0.000000,10.000000
22835,3.636950,0.000000,10.000000
22837,3.636950,0.000000,10.000000
22935,3.636950,0.000000,10.000000
22937,3.636950,0.000000,10.000000
23035,3.647507,0.000000,10.000000
23037,3.647507,0.000000,10.000000
23135,3.647507,0.000000,10.000000
23137,3.647507,0.000000,10.000000
23235,3.642229,0.000000,10.000000
23237,3.642229,0.000000,10.000000
23335,3.631672,0.000000,10.000000
23337,3.631672,0.000000,10.000000
23435,3.636950,0.000000,10.000000
23437,3.636950,0.000000,10.000000
23535,3.642229,0.000000,10.000000
23537,3.642229,0.000000,10.000000
23635,3.626393,0.000000,10.000000
23637,3.626393,0.000000,10.000000
23735,3.626393,0.000000,10.000000
23737,3.626393,0.000000,10.000000
23835,3.631672,0.000000,10.000000
23837,3.631672,0.000000,10.000000
23935,3.636950,0.000000,10.000000
23937,3.636950,0.000000,10.000000
24035,3.636950,0.000000,10.000000
24037,3.636950,0.000000,10.000000
24135,3.631672,0.000000,10.000000
24137,3.631672,0.000000,10.000000
24235,3.621114,0.000000,10.000000
24237,3.621114,0.000000,10.000000
24335,3.615836,0.000000,10.000000
24337,3.615836,0.000000,10.000000
24435,3.615836,0.000000,10.000000
24437,3.615836,0.000000,10.000000
24535,3.621114,0.000000,10.000000
24537,3.621114,0.000000,10.000000
24635,3.626393,0.000000,10.000000
24637,3.626393,0.000000,10.000000
24735,3.626393,0.000000,10.000000
24737,3.626393,0.000000,10.000000
24835,3.626393,0.000000,10.000000
24837,3.626393,0.000000,10.000000
24935,3.626393,0.000000,10.000000
24937,3.626393,0.000000,10.000000
25035,3.615836,0.000000,10.000000
25037,3.615836,0.000000,10.000000
25135,3.610557,0.000000,10.000000
25137,3.610557,0.000000,10.000000
25235,3.615836,0.000000,10.000000
25237,3.615836,0.000000,10.000000
25335,3.610557,0.000000,10.000000
25337,3.610557,0.000000,10.000000
25435,3.615836,0.000000,10.000000
25437,3.615836,0.000000,10.000000
25535,3.621114,0.000000,10.000000
25537,3.621114,0.000000,10.000000
25635,3.610557,0.000000,10.000000
25637,3.610557,0.000000,10.000000
25735,3.605279,0.000000,10.000000
25737,3.605279,0.000000,10.000000
25835,3.621114,0.000000,10.000000
25837,3.621114,0.000000,10.000000
25935,3.605279,0.000000,10.000000
25937,3.605279,0.000000,10.000000
26035,3.610557,0.000000,10.000000
26037,3.610557,0.000000,10.000000
26135,3.610557,0.000000,10.000000
26137,3.610557,0.000000,10.000000
26235,3.605279,0.000000,10.000000
26237,3.605279,0.000000,10.000000
26335,3.600000,0.000000,10.000000
26337,3.600000,0.000000,10.000000
26435,3.600000,0.000000,10.000000
26437,3.600000,0.000000,10.000000
26535,3.600000,0.000000,10.000000
26537,3.600000,0.000000,10.000000
26635,3.610557,0.000000,10.000000
26637,3.610557,0.000000,10.000000
26735,3.605279,0.000000,10.000000
26737,3.605279,0.000000,10.000000
26835,3.605279,0.000000,10.000000
26837,3.605279,0.000000,10.000000
26935,3.600000,0.000000,10.000000
26937,3.600000,0.000000,10.000000
27035,3.594722,0.000000,10.000000
27037,3.594722,0.000000,10.000000
27135,3.594722,0.000000,10.000000
27137,3.594722,0.000000,10.000000
27235,3.600000,0.000000,10.000000
27237,3.600000,0.000000,10.000000
27335,3.600000,0.000000,10.000000
27337,3.600000,0.000000,10.000000
27435,3.594722,0.000000,10.000000
27437,3.594722,0.000000,10.000000
27535,3.589443,0.000000,10.000000
27537,3.589443,0.000000,10.000000
27635,3.584164,0.000000,10.000000
27637,3.584164,0.000000,10.000000
27735,3.600000,0.000000,10.000000
27737,3.600000,0.000000,10.000000
27835,3.594722,0.000000,10.000000
27837,3.594722,0.000000,10.000000
27935,3.584164,0.000000,10.000000
27937,3.584164,0.000000,10.000000
28035,3.589443,0.000000,10.000000
28037,3.589443,0.000000,10.000000
28135,3.594722,0.000000,10.000000
28137,3.600000,0.000000,10.000000
28235,3.600000,0.000000,10.000000
28237,3.600000,0.000000,10.000000
28335,3.594722,0.000000,10.000000
28337,3.589443,0.000000,10.000000
28435,3.589443,0.000000,10.000000
28437,3.584164,0.000000,10.000000
28535,3.589443,0.000000,10.000000
28537,3.589443,0.000000,10.000000
28635,3.578886,0.000000,10.000000
