202789,158.0000,0.0000,0,0,0,0
202799,158.0000,0.0000,0,0,0,0
202809,158.0000,0.0000,0,0,0,0
202819,156.0000,0.0000,0,0,0,0
202829,156.0000,0.0000,0,0,0,0
202839,156.0000,0.0000,0,0,0,0
202849,156.0000,0.0000,0,0,0,0
202859,156.0000,0.0000,0,0,0,0
202869,160.0000,0.0000,0,0,0,0
202879,160.0000,0.0000,0,0,0,0
202889,160.0000,0.0000,0,0,0,0
202899,160.0000,0.0000,0,0,0,0
202909,158.0000,0.0000,0,0,0,0
202919,158.0000,0.0000,0,0,0,0
202929,158.0000,0.0000,0,0,0,0
202939,158.0000,0.0000,0,0,0,0
202949,158.0000,0.0000,0,0,0,0
202959,159.0000,0.0000,0,0,0,0
202969,159.0000,0.0000,0,0,0,0
202979,159.0000,0.0000,0,0,0,0
202989,159.0000,0.0000,0,0,0,0
202999,153.0000,0.0000,0,0,0,0
203009,153.0000,0.0000,0,0,0,0
203019,153.0000,0.0000,0,0,0,0
203029,153.0000,0.0000,0,0,0,0
203039,153.0000,0.0000,0,0,0,0
203049,160.0000,0.0000,0,0,0,0
203059,160.0000,0.0000,0,0,0,0
203069,160.0000,0.0000,0,0,0,0
203079,160.0000,0.0000,0,0,0,0
203089,156.0000,0.0000,0,0,0,0
203099,156.0000,0.0000,0,0,0,0
203109,156.0000,0.0000,0,0,0,0
203119,156.0000,0.0000,0,0,0,0
203129,156.0000,0.0000,0,0,0,0
203139,157.0000,0.0000,0,0,0,0
203149,157.0000,0.0000,0,0,0,0
203159,157.0000,0.0000,0,0,0,0
203169,157.0000,0.0000,0,0,0,0
203179,159.0000,0.0000,0,0,0,0
203189,159.0000,0.0000,0,0,0,0
203199,159.0000,0.0000,0,0,0,0
203209,159.0000,0.0000,0,0,0,0
203219,159.0000,0.0000,0,0,0,0
203229,157.0000,0.0000,0,0,0,0
203239,157.0000,0.0000,0,0,0,0
203249,157.0000,0.0000,0,0,0,0
203259,157.0000,0.0000,0,0,0,0
203269,156.0000,0.0000,0,0,0,0
203279,156.0000,0.0000,0,0,0,0
203289,156.0000,0.0000,0,0,0,0
203299,156.0000,0.0000,0,0,0,0
203309,156.0000,0.0000,0,0,0,0
203319,156.0000,0.0000,0,0,0,0
203329,156.0000,0.0000,0,0,0,0
203339,156.0000,0.0000,0,0,0,0
203349,156.0000,0.0000,0,0,0,0
203359,156.0000,0.0000,0,0,0,0
203369,159.0000,0.0000,0,0,0,0
203379,159.0000,0.0000,0,0,0,0
203389,159.0000,0.0000,0,0,0,0
203399,159.0000,0.0000,0,0,0,0
203409,158.0000,0.0000,0,0,0,0
203419,158.0000,0.0000,0,0,0,0
203429,158.0000,0.0000,0,0,0,0
203439,158.0000,0.0000,0,0,0,0
203449,158.0000,0.0000,0,0,0,0
203459,156.0000,0.0000,0,0,0,0
203469,156.0000,0.0000,0,0,0,0
203479,156.0000,0.0000,0,0,0,0
203489,156.0000,0.0000,0,0,0,0
203499,158.0000,0.0000,0,0,0,0
203509,158.0000,0.0000,0,0,0,0
203519,158.0000,0.0000,0,0,0,0
203529,158.0000,0.0000,0,0,0,0
203539,158.0000,0.0000,0,0,0,0
203549,157.0000,0.0000,0,0,0,0
203559,157.0000,0.0000,0,0,0,0
203569,157.0000,0.0000,0,0,0,0
203579,157.0000,0.0000,0,0,0,0
203589,154.0000,0.0000,0,0,0,0
203599,154.0000,0.0000,0,0,0,0
203609,154.0000,0.0000,0,0,0,0
203619,154.0000,0.0000,0,0,0,0
203629,154.0000,0.0000,0,0,0,0
203639,158.0000,0.0000,0,0,0,0
203649,158.0000,0.0000,0,0,0,0
203659,158.0000,0.0000,0,0,0,0
203669,158.0000,0.0000,0,0,0,0
203679,156.0000,0.0000,0,0,0,0
203689,156.0000,0.0000,0,0,0,0
203699,156.0000,0.0000,0,0,0,0
203709,156.0000,0.0000,0,0,0,0
203719,156.0000,0.0000,0,0,0,0
203729,158.0000,0.0000,0,0,0,0
203739,158.0000,0.0000,0,0,0,0
203749,158.0000,0.0000,0,0,0,0
203759,158.0000,0.0000,0,0,0,0
