570395,123.0000,0.0000,0,0,0,0
570405,124.0000,0.0000,0,0,0,0
570415,124.0000,0.0000,0,0,0,0
570425,124.0000,0.0000,0,0,0,0
570435,124.0000,0.0000,0,0,0,0
570445,123.0000,0.0000,0,0,0,0
570455,123.0000,0.0000,0,0,0,0
570465,123.0000,0.0000,0,0,0,0
570475,123.0000,0.0000,0,0,0,0
570485,123.0000,0.0000,0,0,0,0
570495,125.0000,0.0000,0,0,0,0
570505,125.0000,0.0000,0,0,0,0
570515,125.0000,0.0000,0,0,0,0
570525,125.0000,0.0000,0,0,0,0
570535,126.0000,0.0000,0,0,0,0
570545,126.0000,0.0000,0,0,0,0
570555,126.0000,0.0000,0,0,0,0
570565,126.0000,0.0000,0,0,0,0
570575,126.0000,0.0000,0,0,0,0
570585,125.0000,0.0000,0,0,0,0
570595,125.0000,0.0000,0,0,0,0
570605,125.0000,0.0000,0,0,0,0
570615,125.0000,0.0000,0,0,0,0
570625,126.0000,0.0000,0,0,0,0
570635,126.0000,0.0000,0,0,0,0
570645,126.0000,0.0000,0,0,0,0
570655,126.0000,0.0000,0,0,0,0
570665,126.0000,0.0000,0,0,0,0
570675,120.0000,0.0000,0,0,0,0
570685,120.0000,0.0000,0,0,0,0
570695,120.0000,0.0000,0,0,0,0
570705,120.0000,0.0000,0,0,0,0
570715,120.0000,0.0000,0,0,0,0
570725,123.0000,0.0000,0,0,0,0
570735,123.0000,0.0000,0,0,0,0
570745,123.0000,0.0000,0,0,0,0
570755,123.0000,0.0000,0,0,0,0
570765,124.0000,0.0000,0,0,0,0
570775,124.0000,0.0000,0,0,0,0
570785,124.0000,0.0000,0,0,0,0
570795,124.0000,0.0000,0,0,0,0
570805,124.0000,0.0000,0,0,0,0
570815,124.0000,0.0000,0,0,0,0
570825,124.0000,0.0000,0,0,0,0
570835,124.0000,0.0000,0,0,0,0
570845,124.0000,0.0000,0,0,0,0
570855,120.0000,0.0000,0,0,0,0
570865,120.0000,0.0000,0,0,0,0
570875,120.0000,0.0000,0,0,0,0
570885,120.0000,0.0000,0,0,0,0
570895,120.0000,0.0000,0,0,0,0
570905,122.0000,0.0000,0,0,0,0
570915,122.0000,0.0000,0,0,0,0
570925,122.0000,0.0000,0,0,0,0
570935,122.0000,0.0000,0,0,0,0
570945,123.0000,0.0000,0,0,0,0
570955,123.0000,0.0000,0,0,0,0
570965,123.0000,0.0000,0,0,0,0
570975,123.0000,0.0000,0,0,0,0
570985,123.0000,0.0000,0,0,0,0
570995,126.0000,0.0000,0,0,0,0
571005,126.0000,0.0000,0,0,0,0
571015,126.0000,0.0000,0,0,0,0
571025,126.0000,0.0000,0,0,0,0
571035,124.0000,0.0000,0,0,0,0
571045,124.0000,0.0000,0,0,0,0
571055,124.0000,0.0000,0,0,0,0
571065,124.0000,0.0000,0,0,0,0
571075,124.0000,0.0000,0,0,0,0
571085,120.0000,0.0000,0,0,0,0
571095,120.0000,0.0000,0,0,0,0
571105,120.0000,0.0000,0,0,0,0
571115,120.0000,0.0000,0,0,0,0
571125,124.0000,0.0000,0,0,0,0
571135,124.0000,0.0000,0,0,0,0
571145,124.0000,0.0000,0,0,0,0
571155,124.0000,0.0000,0,0,0,0
571165,124.0000,0.0000,0,0,0,0
571175,124.0000,0.0000,0,0,0,0
571185,124.0000,0.0000,0,0,0,0
571195,124.0000,0.0000,0,0,0,0
571205,124.0000,0.0000,0,0,0,0
571215,124.0000,0.0000,0,0,0,0
571225,124.0000,0.0000,0,0,0,0
571235,124.0000,0.0000,0,0,0,0
571245,124.0000,0.0000,0,0,0,0
571255,124.0000,0.0000,0,0,0,0
571265,121.0000,0.0000,0,0,0,0
571275,121.0000,0.0000,0,0,0,0
571285,121.0000,0.0000,0,0,0,0
571295,121.0000,0.0000,0,0,0,0
571305,126.0000,0.0000,0,0,0,0
