58646,3.869208,0.000000,30.000000
58648,3.863930,0.000000,30.000000
58746,3.863930,0.000000,30.000000
58748,3.863930,0.000000,30.000000
58846,3.863930,0.000000,30.000000
58848,3.863930,0.000000,30.000000
58946,3.863930,0.000000,30.000000
58948,3.863930,0.000000,30.000000
59046,3.863930,0.000000,30.000000
59048,3.863930,0.000000,30.000000
59146,3.863930,0.000000,30.000000
59148,3.869208,0.000000,30.000000
59246,3.863930,0.000000,30.000000
59248,3.863930,0.000000,30.000000
59346,3.863930,0.000000,30.000000
59348,3.863930,0.000000,30.000000
59446,3.863930,0.000000,30.000000
59448,3.863930,0.000000,30.000000
59546,3.869208,0.000000,30.000000
59548,3.863930,0.000000,30.000000
59646,3.863930,0.000000,30.000000
59648,3.863930,0.000000,30.000000
59746,3.863930,0.000000,30.000000
59748,3.863930,0.000000,30.000000
59846,3.863930,0.000000,30.000000
59848,3.863930,0.000000,30.000000
59946,3.863930,0.000000,30.000000
59948,3.863930,0.000000,30.000000
60046,3.863930,0.000000,30.000000
60048,3.863930,0.000000,30.000000
60146,3.863930,0.000000,30.000000
60148,3.863930,0.000000,30.000000
60246,3.863930,0.000000,30.000000
60248,3.863930,0.000000,30.000000
60346,3.863930,0.000000,30.000000
60348,3.863930,0.000000,30.000000
60446,3.869208,0.000000,30.000000
60448,3.869208,0.000000,30.000000
60546,3.863930,0.000000,30.000000
60548,3.863930,0.000000,30.000000
60646,3.863930,0.000000,30.000000
60648,3.863930,0.000000,30.000000
60746,3.272727,0.000000,10.000000
60748,3.272727,0.000000,10.000000
60846,3.452199,0.000000,10.000000
60848,3.452199,0.000000,10.000000
60946,3.262170,0.000000,10.000000
60948,3.262170,0.000000,10.000000
61046,3.404692,0.000000,10.000000
61048,3.404692,0.000000,10.000000
61146,3.299120,0.000000,10.000000
61148,3.299120,0.000000,10.000000
61246,3.177712,0.000000,10.000000
61248,3.177712,0.000000,10.000000
61346,3.251613,0.000000,10.000000
61348,3.251613,0.000000,10.000000
61446,3.330792,0.000000,10.000000
61448,3.330792,0.000000,10.000000
61546,3.251613,0.000000,10.000000
61548,3.251613,0.000000,10.000000
61646,3.362463,0.000000,10.000000
61648,3.362463,0.000000,10.000000
61746,3.346628,0.000000,10.000000
61748,3.346628,0.000000,10.000000
61846,3.293842,0.000000,10.000000
61848,3.293842,0.000000,10.000000
61946,3.241056,0.000000,10.000000
61948,3.241056,0.000000,10.000000
62046,3.309678,0.000000,10.000000
62048,3.309678,0.000000,10.000000
62146,3.431085,0.000000,10.000000
62148,3.431085,0.000000,10.000000
62246,3.431085,0.000000,10.000000
62248,3.431085,0.000000,10.000000
