15794,4.164809,0.000000,90.000000
15795,4.164809,0.000000,90.000000
15894,4.159531,0.000000,90.000000
15895,4.159531,0.000000,90.000000
15994,4.164809,0.000000,90.000000
15995,4.164809,0.000000,90.000000
16094,4.164809,0.000000,90.000000
16095,4.164809,0.000000,90.000000
16194,4.164809,0.000000,90.000000
16195,4.164809,0.000000,90.000000
16294,4.164809,0.000000,90.000000
16295,4.164809,0.000000,90.000000
16394,4.159531,0.000000,90.000000
16395,4.159531,0.000000,90.000000
16494,4.164809,0.000000,90.000000
16495,4.164809,0.000000,90.000000
16594,4.164809,0.000000,90.000000
16595,4.164809,0.000000,90.000000
16694,4.164809,0.000000,90.000000
16695,4.164809,0.000000,90.000000
16794,4.164809,0.000000,90.000000
16795,4.164809,0.000000,90.000000
16894,4.164809,0.000000,90.000000
16895,4.164809,0.000000,90.000000
16994,4.159531,0.000000,90.000000
16995,4.159531,0.000000,90.000000
17094,4.159531,0.000000,90.000000
17095,4.159531,0.000000,90.000000
17194,4.164809,0.000000,90.000000
17195,4.164809,0.000000,90.000000
17294,4.164809,0.000000,90.000000
17295,4.164809,0.000000,90.000000
17394,4.159531,0.000000,90.000000
17395,4.159531,0.000000,90.000000
17494,4.164809,0.000000,90.000000
17495,4.164809,0.000000,90.000000
17594,4.164809,0.000000,90.000000
17595,4.164809,0.000000,90.000000
17694,4.164809,0.000000,90.000000
17695,4.164809,0.000000,90.000000
17794,4.164809,0.000000,90.000000
17795,4.164809,0.000000,90.000000
17894,3.615836,0.000000,10.000000
17895,3.615836,0.000000,10.000000
17994,3.747801,0.000000,10.000000
17995,3.747801,0.000000,10.000000
18094,3.731965,0.000000,10.000000
18095,3.731965,0.000000,10.000000
18194,3.710850,0.000000,10.000000
18195,3.710850,0.000000,10.000000
18294,3.631672,0.000000,10.000000
18295,3.631672,0.000000,10.000000
18394,3.689736,0.000000,10.000000
18395,3.689736,0.000000,10.000000
18494,3.737243,0.000000,10.000000
18495,3.737243,0.000000,10.000000
18594,3.747801,0.000000,10.000000
18595,3.747801,0.000000,10.000000
18694,3.626393,0.000000,10.000000
18695,3.626393,0.000000,10.000000
18794,3.636950,0.000000,10.000000
18795,3.636950,0.000000,10.000000
18894,3.584164,0.000000,10.000000
18895,3.584164,0.000000,10.000000
18994,3.705572,0.000000,10.000000
18995,3.705572,0.000000,10.000000
19094,3.673900,0.000000,10.000000
19095,3.673900,0.000000,10.000000
19194,3.726686,0.000000,10.000000
19195,3.726686,0.000000,10.000000
19294,3.679179,0.000000,10.000000
19295,3.679179,0.000000,10.000000
19394,3.737243,0.000000,10.000000
19395,3.737243,0.000000,10.000000
19494,3.642229,0.000000,10.000000
19495,3.642229,0.000000,10.000000
19594,3.721408,0.000000,10.000000
19595,3.721408,0.000000,10.000000
19694,3.737243,0.000000,10.000000
19695,3.737243,0.000000,10.000000
19794,3.753079,0.000000,10.000000
19795,3.753079,0.000000,10.000000
19894,3.747801,0.000000,10.000000
19895,3.747801,0.000000,10.000000
19994,3.710850,0.000000,10.000000
19995,3.710850,0.000000,10.000000
20094,3.726686,0.000000,10.000000
20095,3.726686,0.000000,10.000000
20194,3.695015,0.000000,10.000000
20195,3.695015,0.000000,10.000000
20294,3.731965,0.000000,10.000000
20295,3.731965,0.000000,10.000000
20394,3.679179,0.000000,10.000000
20395,3.679179,0.000000,10.000000
20494,3.716129,0.000000,10.000000
20495,3.716129,0.000000,10.000000
20594,3.689736,0.000000,10.000000
20595,3.689736,0.000000,10.000000
20694,3.689736,0.000000,10.000000
20695,3.689736,0.000000,10.000000
20794,3.642229,0.000000,10.000000
20795,3.642229,0.000000,10.000000
20894,3.700293,0.000000,10.000000
20895,3.700293,0.000000,10.000000
20994,3.684458,0.000000,10.000000
20995,3.684458,0.000000,10.000000
21094,3.710850,0.000000,10.000000
21095,3.710850,0.000000,10.000000
21194,3.663343,0.000000,10.000000
21195,3.663343,0.000000,10.000000
21294,3.689736,0.000000,10.000000
21295,3.689736,0.000000,10.000000
21394,3.615836,0.000000,10.000000
21395,3.615836,0.000000,10.000000
21494,3.689736,0.000000,10.000000
21495,3.689736,0.000000,10.000000
21594,3.673900,0.000000,10.000000
21595,3.673900,0.000000,10.000000
21694,3.695015,0.000000,10.000000
21695,3.695015,0.000000,10.000000
21794,3.642229,0.000000,10.000000
21795,3.642229,0.000000,10.000000
21894,3.668622,0.000000,10.000000
21895,3.668622,0.000000,10.000000
21994,3.615836,0.000000,10.000000
21995,3.615836,0.000000,10.000000
22094,3.647507,0.000000,10.000000
22095,3.647507,0.000000,10.000000
22194,3.626393,0.000000,10.000000
22195,3.626393,0.000000,10.000000
22294,3.673900,0.000000,10.000000
22295,3.673900,0.000000,10.000000
22394,3.636950,0.000000,10.000000
22395,3.636950,0.000000,10.000000
