138877,250.0000,0.0000,0,0,0,0
138887,250.0000,0.0000,0,0,0,0
138897,250.0000,0.0000,0,0,0,0
138907,250.0000,0.0000,0,0,0,0
138917,250.0000,0.0000,0,0,0,0
138927,250.0000,0.0000,0,0,0,0
138937,248.0000,0.0000,0,0,0,0
138947,248.0000,0.0000,0,0,0,0
138957,248.0000,0.0000,0,0,0,0
138967,248.0000,0.0000,0,0,0,0
138977,249.0000,0.0000,0,0,0,0
138987,249.0000,0.0000,0,0,0,0
138997,249.0000,0.0000,0,0,0,0
139007,249.0000,0.0000,0,0,0,0
139017,249.0000,0.0000,0,0,0,0
139027,252.0000,0.0000,0,0,0,0
139037,252.0000,0.0000,0,0,0,0
139047,252.0000,0.0000,0,0,0,0
139057,252.0000,0.0000,0,0,0,0
139067,248.0000,0.0000,0,0,0,0
139077,248.0000,0.0000,0,0,0,0
139087,248.0000,0.0000,0,0,0,0
139097,248.0000,0.0000,0,0,0,0
139107,248.0000,0.0000,0,0,0,0
139117,246.0000,0.0000,0,0,0,0
139127,246.0000,0.0000,0,0,0,0
139137,246.0000,0.0000,0,0,0,0
139147,246.0000,0.0000,0,0,0,0
139157,248.0000,0.0000,0,0,0,0
139167,248.0000,0.0000,0,0,0,0
139177,248.0000,0.0000,0,0,0,0
139187,248.0000,0.0000,0,0,0,0
139197,248.0000,0.0000,0,0,0,0
139207,247.0000,0.0000,0,0,0,0
139217,247.0000,0.0000,0,0,0,0
139227,247.0000,0.0000,0,0,0,0
139237,247.0000,0.0000,0,0,0,0
139247,247.0000,0.0000,0,0,0,0
139257,249.0000,0.0000,0,0,0,0
139267,249.0000,0.0000,0,0,0,0
139277,249.0000,0.0000,0,0,0,0
139287,249.0000,0.0000,0,0,0,0
139297,247.0000,0.0000,0,0,0,0
139307,247.0000,0.0000,0,0,0,0
139317,247.0000,0.0000,0,0,0,0
139327,247.0000,0.0000,0,0,0,0
139337,247.0000,0.0000,0,0,0,0
139347,249.0000,0.0000,0,0,0,0
139357,249.0000,0.0000,0,0,0,0
139367,249.0000,0.0000,0,0,0,0
139377,249.0000,0.0000,0,0,0,0
139387,252.0000,0.0000,0,0,0,0
139397,252.0000,0.0000,0,0,0,0
139407,252.0000,0.0000,0,0,0,0
139417,252.0000,0.0000,0,0,0,0
139427,252.0000,0.0000,0,0,0,0
139437,249.0000,0.0000,0,0,0,0
139447,249.0000,0.0000,0,0,0,0
139457,249.0000,0.0000,0,0,0,0
139467,249.0000,0.0000,0,0,0,0
139477,250.0000,0.0000,0,0,0,0
139487,250.0000,0.0000,0,0,0,0
139497,250.0000,0.0000,0,0,0,0
139507,250.0000,0.0000,0,0,0,0
139517,250.0000,0.0000,0,0,0,0
139527,249.0000,0.0000,0,0,0,0
139537,249.0000,0.0000,0,0,0,0
139547,249.0000,0.0000,0,0,0,0
139557,249.0000,0.0000,0,0,0,0
139567,249.0000,0.0000,0,0,0,0
139577,249.0000,0.0000,0,0,0,0
139587,249.0000,0.0000,0,0,0,0
139597,249.0000,0.0000,0,0,0,0
139607,249.0000,0.0000,0,0,0,0
139617,252.0000,0.0000,0,0,0,0
139627,252.0000,0.0000,0,0,0,0
139637,252.0000,0.0000,0,0,0,0
139647,252.0000,0.0000,0,0,0,0
139657,252.0000,0.0000,0,0,0,0
139667,246.0000,0.0000,0,0,0,0
139677,246.0000,0.0000,0,0,0,0
139687,246.0000,0.0000,0,0,0,0
139697,246.0000,0.0000,0,0,0,0
139707,250.0000,0.0000,0,0,0,0
139717,250.0000,0.0000,0,0,0,0
139727,250.0000,0.0000,0,0,0,0
139737,250.0000,0.0000,0,0,0,0
139747,250.0000,0.0000,0,0,0,0
139757,248.0000,0.0000,0,0,0,0
139767,248.0000,0.0000,0,0,0,0
139777,248.0000,0.0000,0,0,0,0
139787,248.0000,0.0000,0,0,0,0
139797,248.0000,0.0000,0,0,0,0
139807,249.0000,0.0000,0,0,0,0
139817,249.0000,0.0000,0,0,0,0
139827,249.0000,0.0000,0,0,0,0
139837,249.0000,0.0000,0,0,0,0
139847,246.0000,0.0000,0,0,0,0
139857,246.0000,0.0000,0,0,0,0
139867,246.0000,0.0000,0,0,0,0
139877,246.0000,0.0000,0,0,0,0
139887,246.0000,0.0000,0,0,0,0
139897,249.0000,0.0000,0,0,0,0
139907,249.0000,0.0000,0,0,0,0
139917,249.0000,0.0000,0,0,0,0
139927,249.0000,0.0000,0,0,0,0
139937,249.0000,0.0000,0,0,0,0
139947,249.0000,0.0000,0,0,0,0
139957,249.0000,0.0000,0,0,0,0
139967,249.0000,0.0000,0,0,0,0
139977,249.0000,0.0000,0,0,0,0
139987,248.0000,0.0000,0,0,0,0
139997,248.0000,0.0000,0,0,0,0
140007,248.0000,0.0000,0,0,0,0
140017,248.0000,0.0000,0,0,0,0
140027,249.0000,0.0000,0,0,0,0
140037,249.0000,0.0000,0,0,0,0
140047,249.0000,0.0000,0,0,0,0
140057,249.0000,0.0000,0,0,0,0
140067,249.0000,0.0000,0,0,0,0
140077,247.0000,0.0000,0,0,0,0
140087,247.0000,0.0000,0,0,0,0
140097,247.0000,0.0000,0,0,0,0
140107,247.0000,0.0000,0,0,0,0
140117,247.0000,0.0000,0,0,0,0
140127,249.0000,0.0000,0,0,0,0
140137,249.0000,0.0000,0,0,0,0
140147,249.0000,0.0000,0,0,0,0
140157,249.0000,0.0000,0,0,0,0
140167,249.0000,0.0000,0,0,0,0
140177,249.0000,0.0000,0,0,0,0
140187,249.0000,0.0000,0,0,0,0
140197,249.0000,0.0000,0,0,0,0
140207,249.0000,0.0000,0,0,0,0
140217,247.0000,0.0000,0,0,0,0
140227,247.0000,0.0000,0,0,0,0
140237,247.0000,0.0000,0,0,0,0
140247,247.0000,0.0000,0,0,0,0
140257,249.0000,0.0000,0,0,0,0
140267,249.0000,0.0000,0,0,0,0
140277,249.0000,0.0000,0,0,0,0
140287,249.0000,0.0000,0,0,0,0
140297,249.0000,0.0000,0,0,0,0
140307,249.0000,0.0000,0,0,0,0
140317,249.0000,0.0000,0,0,0,0
140327,249.0000,0.0000,0,0,0,0
140337,249.0000,0.0000,0,0,0,0
140347,249.0000,0.0000,0,0,0,0
140357,248.0000,0.0000,0,0,0,0
140367,248.0000,0.0000,0,0,0,0
140377,248.0000,0.0000,0,0,0,0
140387,248.0000,0.0000,0,0,0,0
140397,249.0000,0.0000,0,0,0,0
140407,249.0000,0.0000,0,0,0,0
140417,249.0000,0.0000,0,0,0,0
140427,249.0000,0.0000,0,0,0,0
140437,249.0000,0.0000,0,0,0,0
140447,247.0000,0.0000,0,0,0,0
140457,247.0000,0.0000,0,0,0,0
140467,247.0000,0.0000,0,0,0,0
140477,247.0000,0.0000,0,0,0,0
140487,249.0000,0.0000,0,0,0,0
140497,249.0000,0.0000,0,0,0,0
140507,249.0000,0.0000,0,0,0,0
140517,249.0000,0.0000,0,0,0,0
140527,249.0000,0.0000,0,0,0,0
140537,249.0000,0.0000,0,0,0,0
140547,249.0000,0.0000,0,0,0,0
140557,249.0000,0.0000,0,0,0,0
140567,249.0000,0.0000,0,0,0,0
140577,247.0000,0.0000,0,0,0,0
140587,247.0000,0.0000,0,0,0,0
140597,247.0000,0.0000,0,0,0,0
140607,247.0000,0.0000,0,0,0,0
140617,247.0000,0.0000,0,0,0,0
140627,249.0000,0.0000,0,0,0,0
140637,249.0000,0.0000,0,0,0,0
140647,249.0000,0.0000,0,0,0,0
140657,249.0000,0.0000,0,0,0,0
140667,249.0000,0.0000,0,0,0,0
140677,249.0000,0.0000,0,0,0,0
140687,249.0000,0.0000,0,0,0,0
140697,249.0000,0.0000,0,0,0,0
140707,249.0000,0.0000,0,0,0,0
140717,247.0000,0.0000,0,0,0,0
