31316,2300.0000,0.0000,0,0,0,0
31326,2300.0000,0.0000,0,0,0,0
31336,2300.0000,0.0000,0,0,0,0
31346,2305.0000,0.0000,0,0,0,0
31356,2305.0000,0.0000,0,0,0,0
31366,2305.0000,0.0000,0,0,0,0
31376,2305.0000,0.0000,0,0,0,0
31386,2305.0000,0.0000,0,0,0,0
31396,2300.0000,0.0000,0,0,0,0
31406,2300.0000,0.0000,0,0,0,0
31416,2300.0000,0.0000,0,0,0,0
31426,2300.0000,0.0000,0,0,0,0
31436,2300.0000,0.0000,0,0,0,0
31446,2300.0000,0.0000,0,0,0,0
31456,2300.0000,0.0000,0,0,0,0
31466,2300.0000,0.0000,0,0,0,0
31476,2300.0000,0.0000,0,0,0,0
31486,2285.0000,0.0000,0,0,0,0
31496,2285.0000,0.0000,0,0,0,0
31506,2285.0000,0.0000,0,0,0,0
31516,2285.0000,0.0000,0,0,0,0
31526,2296.0000,0.0000,0,0,0,0
31536,2296.0000,0.0000,0,0,0,0
31546,2296.0000,0.0000,0,0,0,0
31556,2296.0000,0.0000,0,0,0,0
31566,2296.0000,0.0000,0,0,0,0
31576,2308.0000,0.0000,0,0,0,0
31586,2308.0000,0.0000,0,0,0,0
31596,2308.0000,0.0000,0,0,0,0
31606,2308.0000,0.0000,0,0,0,0
31616,2299.0000,0.0000,0,0,0,0
31626,2299.0000,0.0000,0,0,0,0
31636,2299.0000,0.0000,0,0,0,0
31646,2299.0000,0.0000,0,0,0,0
31656,2299.0000,0.0000,0,0,0,0
31666,2299.0000,0.0000,0,0,0,0
31676,2299.0000,0.0000,0,0,0,0
31686,2299.0000,0.0000,0,0,0,0
31696,2299.0000,0.0000,0,0,0,0
31706,2289.0000,0.0000,0,0,0,0
31716,2289.0000,0.0000,0,0,0,0
31726,2289.0000,0.0000,0,0,0,0
31736,2289.0000,0.0000,0,0,0,0
31746,2289.0000,0.0000,0,0,0,0
31756,2304.0000,0.0000,0,0,0,0
31766,2304.0000,0.0000,0,0,0,0
31776,2304.0000,0.0000,0,0,0,0
31786,2304.0000,0.0000,0,0,0,0
31796,2308.0000,0.0000,0,0,0,0
31806,2308.0000,0.0000,0,0,0,0
31816,2308.0000,0.0000,0,0,0,0
31826,2308.0000,0.0000,0,0,0,0
31836,2308.0000,0.0000,0,0,0,0
31846,2305.0000,0.0000,0,0,0,0
31856,2305.0000,0.0000,0,0,0,0
31866,2305.0000,0.0000,0,0,0,0
31876,2305.0000,0.0000,0,0,0,0
31886,2301.0000,0.0000,0,0,0,0
31896,2301.0000,0.0000,0,0,0,0
31906,2301.0000,0.0000,0,0,0,0
31916,2301.0000,0.0000,0,0,0,0
31926,2301.0000,0.0000,0,0,0,0
31936,2300.0000,0.0000,0,0,0,0
31946,2300.0000,0.0000,0,0,0,0
31956,2300.0000,0.0000,0,0,0,0
31966,2300.0000,0.0000,0,0,0,0
31976,2301.0000,0.0000,0,0,0,0
31986,2301.0000,0.0000,0,0,0,0
31996,2301.0000,0.0000,0,0,0,0
32006,2301.0000,0.0000,0,0,0,0
32016,2301.0000,0.0000,0,0,0,0
32026,2305.0000,0.0000,0,0,0,0
32036,2305.0000,0.0000,0,0,0,0
32046,2305.0000,0.0000,0,0,0,0
32056,2305.0000,0.0000,0,0,0,0
32066,2286.0000,0.0000,0,0,0,0
32076,2286.0000,0.0000,0,0,0,0
32086,2286.0000,0.0000,0,0,0,0
32096,2286.0000,0.0000,0,0,0,0
32106,2286.0000,0.0000,0,0,0,0
32116,2296.0000,0.0000,0,0,0,0
32126,2296.0000,0.0000,0,0,0,0
32136,2296.0000,0.0000,0,0,0,0
32146,2296.0000,0.0000,0,0,0,0
32156,2298.0000,0.0000,0,0,0,0
32166,2298.0000,0.0000,0,0,0,0
32176,2298.0000,0.0000,0,0,0,0
32186,2298.0000,0.0000,0,0,0,0
32196,2298.0000,0.0000,0,0,0,0
32206,2311.0000,0.0000,0,0,0,0
32216,2311.0000,0.0000,0,0,0,0
32226,2311.0000,0.0000,0,0,0,0
32236,2311.0000,0.0000,0,0,0,0
32246,2291.0000,0.0000,0,0,0,0
32256,2291.0000,0.0000,0,0,0,0
32266,2291.0000,0.0000,0,0,0,0
32276,2291.0000,0.0000,0,0,0,0
32286,2291.0000,0.0000,0,0,0,0
32296,2294.0000,0.0000,0,0,0,0
32306,2294.0000,0.0000,0,0,0,0
32316,2294.0000,0.0000,0,0,0,0
32326,2294.0000,0.0000,0,0,0,0
32336,2301.0000,0.0000,0,0,0,0
32346,2301.0000,0.0000,0,0,0,0
32356,2301.0000,0.0000,0,0,0,0
32366,2301.0000,0.0000,0,0,0,0
32376,2301.0000,0.0000,0,0,0,0
32386,2301.0000,0.0000,0,0,0,0
32396,2301.0000,0.0000,0,0,0,0
32406,2301.0000,0.0000,0,0,0,0
32416,2301.0000,0.0000,0,0,0,0
32426,2301.0000,0.0000,0,0,0,0
32436,2301.0000,0.0000,0,0,0,0
32446,2301.0000,0.0000,0,0,0,0
32456,2301.0000,0.0000,0,0,0,0
32466,2301.0000,0.0000,0,0,0,0
32476,2306.0000,0.0000,0,0,0,0
32486,2306.0000,0.0000,0,0,0,0
32496,2306.0000,0.0000,0,0,0,0
32506,2306.0000,0.0000,0,0,0,0
32516,2295.0000,0.0000,0,0,0,0
32526,2295.0000,0.0000,0,0,0,0
32536,2295.0000,0.0000,0,0,0,0
32546,2295.0000,0.0000,0,0,0,0
32556,2295.0000,0.0000,0,0,0,0
32566,2304.0000,0.0000,0,0,0,0
32576,2304.0000,0.0000,0,0,0,0
32586,2304.0000,0.0000,0,0,0,0
32596,2304.0000,0.0000,0,0,0,0
32606,2309.0000,0.0000,0,0,0,0
32616,2309.0000,0.0000,0,0,0,0
32626,2309.0000,0.0000,0,0,0,0
32636,2309.0000,0.0000,0,0,0,0
32646,2309.0000,0.0000,0,0,0,0
32656,2295.0000,0.0000,0,0,0,0
32666,2295.0000,0.0000,0,0,0,0
32676,2295.0000,0.0000,0,0,0,0
32686,2295.0000,0.0000,0,0,0,0
32696,2297.0000,0.0000,0,0,0,0
32706,2297.0000,0.0000,0,0,0,0
32716,2297.0000,0.0000,0,0,0,0
32726,2297.0000,0.0000,0,0,0,0
32736,2297.0000,0.0000,0,0,0,0
32746,2309.0000,0.0000,0,0,0,0
32756,2309.0000,0.0000,0,0,0,0
32766,2309.0000,0.0000,0,0,0,0
32776,2309.0000,0.0000,0,0,0,0
32786,2297.0000,0.0000,0,0,0,0
32796,2297.0000,0.0000,0,0,0,0
32806,2297.0000,0.0000,0,0,0,0
32816,2297.0000,0.0000,0,0,0,0
32826,2297.0000,0.0000,0,0,0,0
32836,2300.0000,0.0000,0,0,0,0
32846,2300.0000,0.0000,0,0,0,0
32856,2300.0000,0.0000,0,0,0,0
32866,2300.0000,0.0000,0,0,0,0
32876,2290.0000,0.0000,0,0,0,0
32886,2290.0000,0.0000,0,0,0,0
32896,2290.0000,0.0000,0,0,0,0
32906,2290.0000,0.0000,0,0,0,0
32916,2290.0000,0.0000,0,0,0,0
32926,2292.0000,0.0000,0,0,0,0
32936,2292.0000,0.0000,0,0,0,0
32946,2292.0000,0.0000,0,0,0,0
32956,2292.0000,0.0000,0,0,0,0
32966,2297.0000,0.0000,0,0,0,0
32976,2297.0000,0.0000,0,0,0,0
32986,2297.0000,0.0000,0,0,0,0
32996,2297.0000,0.0000,0,0,0,0
