382812,53.0000,0.0000,0,0,0,0
382822,53.0000,0.0000,0,0,0,0
382832,56.0000,0.0000,0,0,0,0
382842,56.0000,0.0000,0,0,0,0
382852,56.0000,0.0000,0,0,0,0
382862,56.0000,0.0000,0,0,0,0
382872,56.0000,0.0000,0,0,0,0
382882,56.0000,0.0000,0,0,0,0
382892,56.0000,0.0000,0,0,0,0
382902,56.0000,0.0000,0,0,0,0
382912,56.0000,0.0000,0,0,0,0
382922,55.0000,0.0000,0,0,0,0
382932,55.0000,0.0000,0,0,0,0
382942,55.0000,0.0000,0,0,0,0
382952,55.0000,0.0000,0,0,0,0
382962,55.0000,0.0000,0,0,0,0
382972,58.0000,0.0000,0,0,0,0
382982,58.0000,0.0000,0,0,0,0
382992,58.0000,0.0000,0,0,0,0
383002,58.0000,0.0000,0,0,0,0
383012,58.0000,0.0000,0,0,0,0
383022,55.0000,0.0000,0,0,0,0
383032,55.0000,0.0000,0,0,0,0
383042,55.0000,0.0000,0,0,0,0
383052,55.0000,0.0000,0,0,0,0
383062,54.0000,0.0000,0,0,0,0
383072,54.0000,0.0000,0,0,0,0
383082,54.0000,0.0000,0,0,0,0
383092,54.0000,0.0000,0,0,0,0
383102,54.0000,0.0000,0,0,0,0
383112,51.0000,0.0000,0,0,0,0
383122,51.0000,0.0000,0,0,0,0
383132,51.0000,0.0000,0,0,0,0
383142,51.0000,0.0000,0,0,0,0
383152,57.0000,0.0000,0,0,0,0
383162,57.0000,0.0000,0,0,0,0
383172,57.0000,0.0000,0,0,0,0
383182,57.0000,0.0000,0,0,0,0
383192,57.0000,0.0000,0,0,0,0
383202,52.0000,0.0000,0,0,0,0
383212,52.0000,0.0000,0,0,0,0
383222,52.0000,0.0000,0,0,0,0
383232,52.0000,0.0000,0,0,0,0
383242,53.0000,0.0000,0,0,0,0
383252,53.0000,0.0000,0,0,0,0
383262,53.0000,0.0000,0,0,0,0
383272,53.0000,0.0000,0,0,0,0
383282,53.0000,0.0000,0,0,0,0
383292,57.0000,0.0000,0,0,0,0
383302,57.0000,0.0000,0,0,0,0
383312,57.0000,0.0000,0,0,0,0
383322,57.0000,0.0000,0,0,0,0
383332,55.0000,0.0000,0,0,0,0
383342,55.0000,0.0000,0,0,0,0
383352,55.0000,0.0000,0,0,0,0
383362,55.0000,0.0000,0,0,0,0
383372,55.0000,0.0000,0,0,0,0
383382,56.0000,0.0000,0,0,0,0
383392,56.0000,0.0000,0,0,0,0
383402,56.0000,0.0000,0,0,0,0
383412,56.0000,0.0000,0,0,0,0
383422,53.0000,0.0000,0,0,0,0
383432,53.0000,0.0000,0,0,0,0
383442,53.0000,0.0000,0,0,0,0
383452,53.0000,0.0000,0,0,0,0
383462,53.0000,0.0000,0,0,0,0
383472,54.0000,0.0000,0,0,0,0
383482,54.0000,0.0000,0,0,0,0
